,Z2,Z1,X,Y
0,1.3033602263358623,1.2645186128706416,1.2348609060936897,1.9517055379782846
1,1.6189130469340258,2.012165696487159,0.845812731885538,1.49129962151674
2,-1.149434879468316,-0.3300077230938089,-0.911391124335095,-1.9044538648412908
3,-0.698384004739774,-0.8173909137376041,0.6205347235500359,-0.38576284655789805
4,1.6790433770566653,0.6338659519812003,0.3747948162203501,0.9964147964000634
5,0.49463469420166206,1.0659693468820646,-0.04788035690999359,-0.3283992831725425
6,0.10640935719194873,0.4128951197626263,0.4643747266261129,-1.0192795061867623
7,-1.7988516817534372,-0.31950846743938444,0.7147036838170117,-1.3375451749519802
8,0.23397827728132298,-1.566357471029733,-1.0924668212954822,-1.3991219323029855
9,-0.9362568688426192,0.4637017978525747,1.0037889158083484,-0.2677828598566929
10,1.1388474984420887,1.0163881596020707,0.6670525840555246,0.6600132841736206
11,0.6506135952616271,-0.39691253891790496,-0.9161248463967732,0.6225145383417985
12,-0.18819266851412378,-1.2320581548314544,-0.7520660435160857,-2.171088475144998
13,-1.1770037016902752,1.0812609346419648,1.12267034343517,2.64210156843616
14,-0.5470312887022722,-1.0718129632007714,-0.9252819297608623,-1.2121030202788394
15,-0.3784076318035165,-0.03627043996682666,0.8032403743557381,-1.3145437605506023
16,-0.2836974714231471,-0.5054448610616309,0.7369241823849098,-0.833579386376805
17,0.7878074416471642,0.19430243842894646,0.44040666739701106,0.8283023494587106
18,1.1924339734075073,0.7182643837175793,0.8943219164007385,-0.8701697655876932
19,0.38497628122216,-0.19891672057793944,0.08570511666383746,-1.370747325899244
20,-1.0187234486880905,-1.961384707692573,0.08484088395278588,-1.6612134567706331
21,2.058339268306362,1.9004010906101434,0.8842759386550931,-1.0737176625770921
22,-0.8706968976946912,-1.2665816940357246,-1.041263005959109,-2.284334532078008
23,-2.2049659658264513,-1.1904303193267582,7.107836232311815e-06,-0.10313422663216587
24,-1.3734814501798962,2.318360384479271,1.7619222651138577,2.7596780052787766
25,0.950656154614635,0.03180564000804664,0.12002969513065977,-0.8911819969721876
26,0.3375939779728238,0.6033623525113081,0.742931741457481,-0.7923726402990214
27,0.11152462104934145,-1.0312929302835998,-0.5684203154933707,0.3033770405751731
28,-0.30968640406213704,-1.0631784708337482,0.44415473173453573,0.793876015191209
29,-0.4754450714777742,-1.2687231043745113,0.4837425816161586,-0.5666980358936692
30,-0.32562625493516106,1.159383602119492,0.180124428583961,-0.4686433681179055
31,-0.5048338706360797,-1.967410161937704,-0.9782489214009582,0.5580543247228179
32,0.5497325218716902,1.7359925905717495,1.5727513728371856,0.2786213689788879
33,1.4770468555518987,0.8964904196579457,0.5771440203750776,0.3271922557171887
34,-1.0953794528596037,0.997205135233317,0.07519552589647821,-0.9167558732275324
35,-0.9026415554144286,0.48627960675874515,0.07362957997916994,1.905092213516214
36,0.027040930980539522,1.810112426446136,0.20423046561644365,1.047610878361651
37,-1.7456221454958394,-1.027976786752162,0.2272819631817034,0.22689238783908652
38,1.3798491899669327,0.9777135948458956,0.6786997185641583,2.178242347591823
39,0.31002798755706706,-2.028547785717318,-1.7173779155116395,-1.068540638370303
40,0.05423286184332682,-1.8220724739349377,-0.7407773040377906,0.8551802300761983
41,-0.017797716698201592,-0.5693535763732145,-0.33769264766138796,1.478659037516925
42,0.6265406871190932,1.918870014766596,1.5743846025000232,1.8080475084955654
43,-0.15760220774012343,-0.6136007135621582,0.6186953229268601,-0.4991737355739445
44,-0.4947634153624092,0.09236651468087972,-0.07362673040649304,0.4230702497658804
45,-0.8364213555857976,-2.1128404368247597,0.15807347033168795,0.9722140856218091
46,1.6646114933480145,1.024688003907306,1.0149948408060534,-0.9992806756415693
47,-1.2252329108282096,0.30938743949193104,0.2181984650837886,0.007505109185845932
48,-0.055544608668032174,-1.1578720696560125,-1.2172016233966598,0.0084040498075163
49,1.3086141580870119,2.9236532361714116,1.227301358958823,0.24426659154127695
50,-0.7628104556726556,0.4701027612807444,1.0596196644354832,-1.1030425335857426
51,0.41931861562417516,1.048632643648987,0.5276026407026876,1.2813897703750943
