,X,Z,Y
0,-0.9884456296720194,-1.4940394064997236,0.5636656359135002
1,-0.5286487765164123,-0.9995501904176757,-1.9584382323851623
2,0.019490080968915358,1.4045238293690077,1.2141414409434115
3,0.17331512208441002,-1.31381072234984,0.022629257858504503
4,0.6190479084874352,0.7606750861151916,0.18710640618082952
5,0.19387631455208632,0.5401465913030525,0.9251349434895539
6,0.12904275018997624,-0.09086186853358762,1.831675005707528
7,-0.24027931602780095,0.6953914849342793,-1.7648593450119852
8,0.6909702815763108,1.3589972603493377,1.9548850425376014
9,0.33968285641009,0.04260429641979649,1.2068765624613629
10,0.7536607106244027,0.019437069779194682,1.1686706829382916
11,0.8888812927535485,1.3401856857706254,0.2511695890048806
12,0.8951366371995484,2.1348044312195746,1.7365039427539886
13,0.8841285035670212,0.9427551914759102,0.6741012672054154
14,0.30843719777732503,-0.2661052119244328,-1.4311665087517234
15,-0.13432686715384068,-1.3221246452826538,-2.011655771713155
16,0.6819004301553964,1.9609450491076952,-0.6850119937863718
17,0.3362280390119783,-0.20254998707166866,-0.9802138182347331
18,-0.1967277967502039,-0.9815628812552971,0.33937384381933045
19,0.4921446204772857,1.096670002223513,1.6257938541925465
20,-0.08695468513159321,2.2612120159519504,1.0358654804342429
21,-0.9862016105014675,-1.814019908430668,0.19514168940474064
22,0.8813906042184938,-0.7131699692567685,-0.764970947954352
23,-0.10235290872721148,-0.19183079134263165,1.8923161250144231
24,0.752400626785189,1.6221148186366745,-0.41749352427262054
25,-0.6565679633090278,-0.8189843849130958,0.8789011212292063
26,-0.6911195998382491,-0.7202695661213739,-0.6873336636587645
27,-0.3977527261252669,-0.10851173241178325,1.377871949639511
28,0.9586705869012941,1.3754877389122548,0.3710938706201335
29,-0.02686212617158623,-1.7146786668095595,-1.6519630587246517
30,-0.1995648708744886,1.6945080035262594,1.119542358626558
31,-0.5999779967431675,-0.22205268787898735,-0.06867563600537814
32,0.20714600438237274,-0.8408535785310096,-1.589432352078405
33,-0.7600362288958713,-1.594983121306531,-1.1784579829515174
34,0.901409352513225,0.7800230973246941,-1.7049886273907604
35,-0.31488055547283067,-2.798369382295264,0.03585148563140994
36,0.8213769144721272,1.5508712085099894,-0.2983860757159312
37,0.7496915160969437,2.162569866552551,-1.2983906109996657
38,-0.9963528458564164,-0.73304380318602,-0.37919050487407346
39,-0.8143882805920637,-0.3825811689619823,-0.5862499334353621
40,0.2708762766022439,-0.3839905570314228,-0.10373451171180452
41,0.7387623590838059,0.5558956711346581,-1.1884778456886307
42,-0.3822531923890802,-0.16897862313047582,1.7704511232152944
43,-0.626668057931351,-0.7631694392994258,1.2790402176671565
44,0.7317376426948681,-0.295547239123212,-0.3305016942802793
45,-0.009469471253159334,1.6512034998589566,2.3167332785140333
46,0.42153284296303917,-1.776883940833188,-0.046693790642008626
47,0.14014739941982368,-0.6054545834815488,-1.033231510851473
48,0.09009275483110768,0.6501817624644617,2.0340564723256973
49,0.8970592767426431,2.251510646441891,1.242342519157669
50,-0.8376845391055556,0.3122032813054245,-1.7918554554020147
51,0.29085086921284753,0.2735947110456295,-0.13370472402533445
52,0.8536075465516684,0.9405378548135304,1.3699725776411293
53,-0.776876001019855,-0.08484389915159574,0.5885413715317473
54,0.4623548776009283,-0.9811174867928052,-1.7746964696489522
55,-0.1527457651510622,-0.33120570525570103,-0.6562304552296709
56,0.2861852984019908,-0.7061772965913157,-1.2969963046431885
57,0.21024749095025097,0.8172186281146266,-0.3387427819157963
58,0.9971640812781966,1.4052893647720985,1.9387288390150499
59,0.7409543878836224,0.0382539700048381,-0.22053190307641124
60,-0.006493826203509689,0.3437315770620142,-1.4123029994476153
61,0.5416161488477735,0.7419326483402519,1.167941618443381
62,-0.409029723543876,-0.10180808244621317,1.8793956988835805
63,-0.022504834727204104,-0.4416104032539221,-0.287549355104003
64,-0.6931542654655154,-0.010319412346939782,1.1301402197034147
65,-0.8098421612024098,0.6546862727125418,1.76653497707827
66,-0.05732609488683904,0.16821320077505936,1.6607823772429273
67,0.14961057971226777,-0.601576108173952,0.4161882072295148
68,0.2505680425681758,-0.3782760735680417,-1.008254133330487
69,0.5068591199965804,0.6081063400003184,-0.26869028494627056
70,0.8324795209800808,0.09013614740684539,0.5721807252735392
71,-0.6609809891082219,0.3579434941841839,1.2818725991828763
72,0.8230127607646367,2.2208458989992987,0.6016800064754891
