,Z,X,Y
0,-1.8895295733480435,-1.1947965939788194,-3.1152738193857035
1,-0.4295912549379555,-0.7062753134307423,-0.42546464867633726
2,-0.5628914814913298,-1.2543231176338732,0.05131246669953127
3,0.3595647978153475,0.14294128509189874,-0.35430249801789665
4,-0.6305921647125274,-0.2707245922129621,1.4592528991167164
5,0.8677220287012987,0.46793604500259345,0.6865052818528611
6,0.1785466073900606,-0.02981879900925563,-1.3411512406639403
7,-0.8607907717015973,-0.8410851392818655,-1.1548090791061236
8,2.225488623432703,0.12647076734180462,1.029943862716106
9,2.6633416519512507,2.0176379456011917,0.34635262063263816
10,1.9311341023369173,0.025415969204789834,-0.3523096139890278
11,-0.4579711788410929,0.3095974459641945,0.9772487472130156
12,-1.2489741016270282,0.16121074871744057,0.37117029385606237
13,0.7954609290637648,0.7746003371322582,-1.1562827517698773
14,-0.9907447293259432,0.03329947506353376,-1.4104592508331184
15,-1.0157114658470836,-0.679088498223992,0.1941903670632289
16,0.6824716682346702,-0.5653027014624612,-0.6581083484111713
17,0.8303303746149959,1.3385636121439557,0.14267932962730234
18,-0.5310303533758182,0.19886571400749542,0.3447145107285292
19,-0.5281777231651054,-0.33149313918556567,0.3239530379266824
20,-1.08730027155403,-1.4387910572497864,-1.2759997789935138
21,-0.517864832805654,-0.7676659587637316,-0.9702268603950457
22,2.063100816624051,0.673872137625028,-0.885091855970543
23,-0.7875041407000059,-0.149523671686412,1.4303748226036015
24,-0.31876775772641874,-0.27333178651813195,-1.2429680328402424
25,-1.0279119670020562,-1.2011144723302016,-1.806822787655975
26,0.33613177762744934,0.7452391743826965,1.9952759246709353
27,0.07357304278813141,-0.21257908323532204,0.46757458942485347
28,0.4589987170628705,0.8523753690307458,2.377902379113468
29,0.1884818234069547,0.23722120886385634,-0.25845909633032227
30,1.025003537248219,0.9356419335334357,0.3834829253240425
31,0.33381498750948063,-0.8067386942789043,-0.8387158475223916
32,1.2339135488735893,0.5500851086245975,-0.48373505584636367
33,-1.2795240717777092,0.33996974707426075,0.9988565946835992
34,1.7917558631342902,0.21364230383792981,-1.0122151988816634
35,-0.8762920154293743,-0.411053471739813,-2.276077871308261
36,-0.7723612361929245,-0.9722592813178238,-2.728379260943447
37,-1.0771407389204375,-1.2303866345138572,-3.00965367447905
38,-0.7721950833044063,-1.1704667840454164,-0.21120324824949344
39,-0.4511154837082486,0.7157824454111583,1.5434860107567085
40,-0.6086647986631176,-0.6107847806300366,-2.3527905609042357
41,0.13722543962856215,-0.3865055001950886,0.4450135578078847
42,0.417428094641476,0.6802737233332989,0.2273391216113373
43,-0.019064178019995458,0.6676429132961728,-0.09054862221207871
44,0.23603152701490765,-0.41338530703197124,0.7798628925216887
45,-0.716248039996356,0.0010229600706832542,1.3814054161120721
46,-1.3705556221693551,-0.9711038313735942,-0.14748123931786306
47,-1.7736607589339084,-1.4519350119216687,-2.987245743375457
48,-0.9086676561825613,-0.6397261044622868,1.0099067552812337
49,-1.5891836629543203,-1.137813064010374,-1.3235183063346196
50,0.3645971656048262,1.0830924354819045,0.8495944657234393
51,-1.0273480190908093,0.04460871782774328,-0.8075556824342802
52,-1.1495155187567034,0.03232586482919364,-1.1532003378363107
53,-0.18957444879906216,0.7826516604001597,2.6147503497538027
54,-0.11902901063467089,0.9241873096822916,0.9250737491833151
55,0.6355536025185714,0.4265330568501708,0.22308048716343215
56,0.773205671547614,0.3067213227553099,-0.2948945021315509
57,-1.8891403907449973,-1.6699862261012086,-0.0543657284257435
58,-1.6198483633260337,0.00040760988563448564,1.7184272840526313
59,0.3734898595292056,-0.7040654009610118,-0.952770971478492
60,1.2895929018636743,0.5431156028308272,2.3277498458072166
61,0.28244972413293906,0.4406717423552352,1.973321636721935
62,1.4950696277632751,0.7395116289622661,-0.7026454363197382
63,-1.5314016384054068,0.09340903608431328,-0.4396171754837575
64,-1.1012070012761621,-1.0977458171058472,-2.995134701665239
65,-0.22088361609773988,-0.532203630014575,-1.623228301395344
66,-0.3182237164152147,-0.3110327221474356,1.4467290025507116
67,-1.2441965193474027,-0.9151056737052817,-0.5364787260102435
68,-0.6027548266440098,-0.47628522561437764,1.0090000709747695
69,0.47367706552915284,0.18278971558805499,1.9445086073254851
70,-0.8976437356302139,-0.8563589873200459,-1.9034393424256553
71,2.2031389410466997,1.8524542789845195,1.0222486080712256
72,-1.2361420153871585,0.36397960524416584,0.6192084191850912
73,-0.21368157872074592,-0.4573258006985157,-0.9258519129645855
74,1.5425798074804122,1.388240137086936,1.6235753437630256
75,0.4580216279079589,1.090499953606615,0.346996206125773
76,0.5511789896999322,0.14465959701828895,1.5351075379686683
77,-2.691491275024619,-0.819032835814087,-2.267519580511237
78,2.6979081186401546,0.3000067171133214,-0.5555856870947402
79,-0.7956714120757096,-0.33254215637444473,-1.1374233857665457
80,-0.6359941150088855,-0.21677706459851276,0.987844358538722
81,0.40956358868182263,0.3840196458568435,-1.1018121507893335
82,-0.44611431821331876,-1.0719286953115217,-3.0652623037858753
83,-0.4003247532065941,-0.6662621191442588,-0.514419019718789
84,-1.9788926120129309,-0.5298214202806822,-0.20089844555421998
85,1.3556953318598324,0.5288359699857305,-0.9241665985204401
86,-1.4082500355541983,-1.1772298413991287,-1.5380055787008564
87,0.22161648610882465,-0.21173133498971988,0.1061283266750665
88,-0.06733592085284346,-0.7259299010389832,1.1931620336600726
89,-0.01492474760343159,0.21664632009791635,-1.62988253761533
90,-1.1258884263161213,-0.49282877713398154,-0.1803010849783948
91,0.4131511586144528,0.49755530401447556,-1.0219064549296144
92,-0.6057749892271722,-0.35530630383227024,-0.26012514978364615
93,-0.5961785345473949,-0.06518841953695131,-1.8771843200576184
94,-0.4377375487805648,-0.48411158247838776,1.4143153331919645
95,0.0754932903254107,1.034946636156788,2.6650698507447954
96,2.1280025422938227,1.0653794890926733,-0.12276782007021203
97,0.056628287313299525,-0.30627853555150225,-0.19552855679078263
98,-1.9227147472714987,-0.7976869641873611,-2.12111898784171
99,-0.4208154733348154,-0.2677484720762542,1.528428047750547
100,-0.5568250023011346,-0.9926512486180139,-2.3365215448307364
101,0.02811238245162806,-0.754929562918209,0.5056540236202902
102,-0.47543085375570904,-0.3898407218864312,1.4114582414389627
103,-0.12572777757055462,0.27251327434714284,0.06936663367038698
104,1.4875197451147428,1.1031780086489367,2.963126727162651
105,0.8863009502201502,-0.49933019401311235,-2.145978919250693
106,0.18409522167247577,0.6936446264428788,0.7213576978116502
107,0.6534893819023393,0.3158227106976632,1.7521903846445284
108,-0.6299371569110737,-1.1983646600773983,-1.904785699799465
109,-0.3400801851583988,0.8207130152994078,0.6626512779131114
110,0.6353286737972926,-0.6431322728125572,-2.4772620348262686
111,0.1554330513092436,-0.8087035022779123,0.5422679536311792
112,0.1486985793912952,-0.04666109016167595,0.3831457346303393
113,1.073954983843035,-0.1739803167393098,-1.7114737076831332
114,0.9153609686553886,1.091588525231172,-0.7517869277608333
115,0.11877206199578176,0.8103989787502838,-0.3389591596581637
116,-1.535762308608561,-0.8859495911836432,-1.438808524210597
117,0.25845944174551483,0.7237858099763844,0.06172760891298523
118,0.41669724839142724,-0.6605129341898983,-0.5814905387255122
119,1.3837427910507152,0.9130220353949702,0.9676380727398469
120,-2.476479813217596,-0.5165546134136225,-1.1953310787700693
121,-0.3088727225663918,0.10009931055668536,2.001657207766603
122,-0.3071181038358154,0.2276803150128296,1.7887493677074389
123,0.628090870186172,0.686829616566131,0.6743075747251683
124,-1.1947319772952463,-0.07193106485953826,-0.8230062613410867
125,0.6165619372341145,-0.09697656657798936,-0.5232563678602086
126,-1.5954788800836874,-1.7426953127927642,-3.400589220432447
127,-0.509272043658364,0.39202334569761627,0.018522836765918926
128,0.29598998087133543,-0.578197147652549,-2.4053952718261495
