X	Z	Y
0	13.205686999469311	81.10289338954746
0	13.849565429625285	86.26153646886185
0	12.983198155867184	80.09589014367441
0	13.793279228576687	62.375523675690445
0	10.435404414811067	84.9292041557862
0	11.89517035172545	81.50745117927403
0	14.722290233362385	72.13517565915551
0	11.777328538581788	81.18332602135219
0	12.717542667274568	79.48419183451311
0	13.703450971394378	83.01158128762954
0	12.11412783488783	75.73467519383883
0	13.719221931490548	83.28841345261007
0	11.568590990313252	69.49149880306578
0	11.083341252566845	75.3089156216906
0	11.667395135019262	72.322329664924
0	11.342980022302143	81.68177765230249
0	12.978988061506014	78.8933274935625
0	12.678908103365234	77.31801432925032
0	13.325125027744102	68.93219121656894
0	11.960952966213348	74.40375805158325
0	15.539604807732093	79.64744881665696
0	12.901226607972255	74.66450523277165
0	12.950930047595993	88.7372671411984
0	13.452507572245125	88.14407686429394
0	12.753247682628515	39.529485413480984
0	12.365326652340652	50.72679925572836
0	13.082645979645108	75.99883443765734
0	13.915625016386693	74.17360331715476
0	13.662606488388828	81.84456861563774
0	13.93892779017034	81.40241186299079
0	12.433066738075704	91.77231779493634
0	12.22254572455023	63.87542142771411
0	15.00201450930111	76.61707610158122
0	12.758957671097885	92.4778724627594
0	13.47654118225272	83.74534583850117
0	13.736769275175433	85.06547781581698
0	14.4193497882688	73.03366862318899
0	11.647619202814912	52.992321110530035
0	12.518778207060583	80.39152667397022
0	12.565554131284525	77.2226911139563
0	12.69776674872057	61.91022324230579
0	10.586612321025077	66.9655373286487
0	12.903251341402973	76.58522624025443
0	10.105674169424297	62.89297215576239
0	13.297940834197997	75.54992070181012
0	13.537695151570162	79.71040937662957
0	13.598269776371877	78.66310895462478
0	11.795765772454342	70.87622010931322
0	13.955895254655658	85.04518899590128
0	12.136940167150142	86.21703750449335
0	11.774020283786392	81.28605056736568
0	12.021018463019688	68.921442670482
0	12.153809174805533	84.32548249160732
0	13.17435687464426	70.75897382518141
0	13.826858140354721	86.2834086883981
0	10.900791390828509	62.33296316378981
0	12.461570398637262	85.56449201127214
0	13.90481908759212	77.72696238715974
0	13.207042379063832	61.64552153474936
0	13.51262072576674	75.61145859039392
0	11.506176466716305	77.98827071216341
0	13.959584849436892	80.08866509504524
0	11.441903261801613	64.7382389594725
0	13.200918900328936	64.32431724552744
0	14.37210482718778	80.46008639734532
0	14.89019782614675	75.06629152124454
0	13.522383986346098	80.46979363636709
0	13.891816638258078	84.67220025207338
0	12.404515802128028	55.830966955415505
0	12.529403304063868	77.91433977711013
0	14.180270807687357	87.96520182464924
0	13.01245381877225	74.08470551438921
0	12.883533612438788	66.71078082340875
0	11.600289336112713	83.8352502709557
0	13.161438414194526	80.6690803545458
0	13.656710843382424	85.47862914612607
