X	Z	Y
1	14.923192455455514	85.04284711323871
1	13.246394076070496	69.72446887819275
1	12.940647140797815	73.26007022285305
0	13.364630585963853	88.39658641353493
0	14.056576934484756	74.51695165556612
0	15.328824669904712	79.24681529332503
1	12.320235309350664	90.20464121234228
0	15.190032669803909	50.096667990757986
1	12.10591702492659	78.3777524590423
0	13.097988404037231	61.912645846907395
1	12.274648459026931	73.82359602212941
1	14.044661436767107	79.11940833751717
1	13.233078209655073	79.90936345201807
0	12.457438382481808	62.981361333147355
0	12.734406123612791	64.65268029523236
1	13.045963483626982	85.21155236594393
1	12.29207821690938	61.86129119086078
0	14.143903702500499	80.20279986379312
1	12.843388097989651	58.371333373493435
1	13.958475553364954	79.16744033432077
0	14.267156347099684	59.29651044141927
1	13.297776323855153	80.75589992127236
0	11.165042963319488	65.91719930205296
1	11.772298766657125	67.94190232068856
1	14.644479278459903	70.37819239708412
1	12.614557730779664	73.88845065449219
0	13.361540001520176	77.3174669880264
1	15.257900190381783	85.35547113482244
1	15.58298191555149	83.29807625779783
1	14.686151537817036	66.24650248080606
1	11.332110582021198	70.27041510125461
1	14.163604929763707	84.585109751891
0	13.696779415801096	71.37521345727609
0	13.54760825715066	30.29704276346787
1	12.198747171734771	93.74078936808388
0	12.983071346061536	74.09027845040697
1	12.728540151134212	65.75321085550097
1	13.007818162781023	84.6664531955604
1	13.885793163332764	78.10050215126856
1	14.275128501075361	71.18351190257073
1	12.57887069435451	86.86213132029467
1	13.993710745909487	95.99382820286856
1	14.939241450721903	83.81788498097131
1	14.435808543892078	76.01970279860834
1	13.063034917417582	64.78392604464874
1	13.562618087813908	76.12815533684113
1	13.961042619013496	83.30275567493445
1	12.92026027379151	65.26651819474864
0	14.302249799038817	76.75111361463182
1	14.615157641542087	88.65179986321002
1	13.225147795156767	68.70886421600082
1	15.2364694593339	74.56940582986466
1	13.027503859350709	87.09654741846532
1	12.59941851275055	82.35244110611603
0	12.482539045269558	58.95529768066751
0	14.327564656443878	71.86087941115123
1	13.842559172656095	93.12651120620924
1	12.061201641357256	83.24134659103589
1	13.678921795617391	86.70186678334264
1	14.259590321177027	68.27288110028988
0	13.340782176026426	71.14186914678574
1	12.165379362109604	72.40584381747996
1	13.757303531483734	66.23996029233302
1	15.022751122693045	69.08511898229553
1	12.966516581636611	72.52300612526388
0	13.14763666532963	63.60974668858299
0	11.45449008580517	81.18339985307051
0	13.234815034872293	77.35830521972098
1	13.853734996503682	66.46934346980647
0	13.90146026728637	84.66710491197031
1	13.733274750584286	73.09464030894587
1	12.18817068810376	73.66250290287101
1	14.524998679038239	82.36050746906413
0	14.0515223847592	87.99757467692683
0	12.842940524604984	86.61709747685853
1	13.341239184238857	77.54452870459838
1	13.67180282563005	80.87340613934488
0	11.830182074179072	86.47329025054886
0	13.97703232902723	56.60924961756158
1	12.640529296333506	83.89631948334808
1	13.131936444602113	85.94001469114741
1	13.390058959668574	59.75078689348338
0	13.413731462891732	86.23862531680588
1	12.882046953516138	91.03863111517852
1	13.992987160851799	85.09339886300315
0	13.875089485374975	88.6005310170793
1	13.157468510334288	75.01372360097028
1	13.135003461794922	87.55537934989273
1	15.506773290026777	75.02272335409889
0	13.239666873635198	65.26668604329149
0	12.724063763776655	83.6920654890981
1	11.244713692849793	71.75212604120034
1	11.879960361605557	92.57276098193077
0	13.495556416925469	75.25642210723659
1	14.146397911804874	69.33296585976737
1	13.69225503211658	70.28547855692825
1	13.374614779595618	73.13063951422129
0	12.368413396892144	66.68969967196746
1	12.72551262862336	86.90486983168189
1	14.90662478187005	67.2177317326046
1	13.709504571893246	80.04990612630031
1	12.849384631407442	78.82468165424567
1	13.494828279111708	78.29239389227186
1	12.927313956421676	84.45160660002828
1	13.255428871444852	76.651599648831
1	11.426564644564644	93.44146061766172
0	14.449629791705776	83.63986239118572
1	12.169088143543789	75.09477834310842
1	11.905132130023821	73.08513929668129
0	13.683233318664989	78.81321955105652
0	13.841951930624383	70.41786311492399
0	12.14291901776921	63.80289974954004
1	14.088149021068674	93.33348672759631
1	12.092708759482667	69.23844874513091
1	13.885351884518975	77.34459413067714
0	14.645683528667817	84.97551376176496
1	13.610136882563216	79.02707627972755
0	12.788336511493728	59.37227721214742
0	12.38847074559055	54.482655331307654
0	11.06180396368579	83.6541086745461
1	14.012814352982652	78.57044530307691
1	14.688316322749888	83.35916148738363
1	12.152950674761144	55.39330924033299
0	12.169822194527313	75.47229831664791
1	13.327898018625916	71.6877956330681
1	13.073522145743322	88.84228575854515
1	12.413006348952699	86.24388437462848
1	14.051387901214948	73.73772034890403
1	14.794041321911982	68.24105763439515
1	13.97155099313631	71.80146839896733
1	14.98348775093268	87.50587359449248
1	12.89750609712251	61.07648802783972
1	14.137922200539899	84.37954618153805
1	11.470781255162667	77.96723865280738
1	14.093289419276116	65.62555858512027
1	12.746093460813821	60.71283000537949
0	12.78692901564067	88.16004558644937
1	13.694062256544095	59.768199832393286
0	12.272913298679956	52.166437138286824
1	13.980120670758987	73.99843612923867
1	14.892402994164541	82.17669429473035
1	13.30529168776417	73.77107565136254
0	12.495876984154568	79.24737784157756
0	12.718285354310618	61.38108072827504
1	13.245278801734377	77.89672551407756
1	14.291388222462396	83.3195714564217
1	13.399843213697453	83.32981881818586
1	12.502788264305723	71.16582433669896
1	13.836182331524823	79.9441391720292
1	11.853767594505086	79.98960338840783
1	14.160988986575394	83.33781375415236
1	13.801177727701027	69.36163290792942
1	13.198299518242164	83.09291219919749
1	13.256928229446812	85.55783060777726
0	12.526762644659245	71.15843285273483
1	13.183688239541462	85.8137978128588
1	12.41061166448367	89.8510715434557
1	14.211677910360947	40.57278595649816
1	14.330015680443049	93.15951219465076
0	12.571950948983783	90.10459820211237
1	14.549557829496795	65.4302501588663
1	13.671438963781526	88.9926942299574
1	12.78075007706285	81.08419172273318
1	14.10700455968792	81.83536023616183
1	13.053053631958187	71.70558403619812
0	12.089197873936003	75.93489520250698
1	11.798944381556659	76.37930189065469
1	12.732764860332122	66.11328688389507
1	14.171286927871893	82.52893105709151
1	14.55407626201503	61.53221817795641
1	13.052008844944542	69.5297386257015
1	12.751363052718863	86.58112687837917
1	13.508794563050113	71.65489292799707
1	13.33682590927619	89.19681985073686
0	13.495271479695651	70.20497131361883
1	11.982020914653797	76.5144722267084
1	14.014950375803288	87.25286359653684
1	12.100839098137898	80.56550821903413
1	13.018517657380897	92.4722918374442
1	12.143039330606754	74.0795595144357
0	14.445224359132641	68.54304088974932
0	11.157892255640157	59.18715864914269
0	10.946869978350879	76.25050957183421
1	12.388498081783698	67.40120102779363
1	12.528950430885084	71.55803287262022
0	13.255684353963643	68.24886236572115
1	15.288973307436468	30.982016409408665
1	14.552605693791222	87.03312346065702
1	12.744416665781909	83.73909314504144
1	12.191679318433843	89.17809443244664
1	14.981854763371388	76.6667079116837
1	13.24555330596266	79.36622927129956
1	14.930294581578133	43.589050903772396
1	14.295910286461197	83.78930077704412
1	12.572998440896717	76.38517570990017
1	13.205104730959102	81.82610329040754
1	13.865801849159583	68.8406152009856
0	13.054773099302649	82.5317311504116
1	14.429745737181307	74.15875452617726
