X	Z	Y
1	13.665144758372337	81.45007783812089
1	14.309023188528311	86.54179975590938
1	13.44265591477021	80.4474940565151
1	14.252736987479713	62.91280342923096
1	10.894862173714094	85.2341412093224
1	12.354628110628477	81.85573896825319
1	15.18174799226541	72.58151525195798
1	12.236786297484814	81.51533737932792
1	13.177000426177594	79.83422040654384
1	14.162908730297405	83.36007255508238
1	12.573585593790856	76.1358188817808
1	14.178679690393574	83.60407814420356
1	12.028048749216278	69.99241379378023
1	11.54279901146987	75.74624212445264
1	12.126852893922289	72.79330680861621
1	11.80243778120517	82.01618123056377
1	13.43844582040904	79.28343357401663
1	13.13836586226826	77.7549027991352
1	13.784582786647128	69.42199016532979
1	12.420410725116374	74.84378957453997
1	15.999062566635121	80.01345926830425
1	13.360684366875281	75.09684354976694
1	13.410387806499019	88.972010259521
1	13.911965331148151	88.4063722945684
1	13.212705441531542	40.08381233708966
1	12.824784411243678	51.29978449593112
1	13.542103738548134	76.41609812150543
1	14.37508277528972	74.61390400856388
1	14.122064247291854	82.20409521915406
1	14.398385549073366	81.75841841149335
1	12.89252449697873	91.93284400090758
1	12.682003483453256	64.40763007746263
1	15.461472268204137	77.03994118358919
1	13.218415430000912	92.64235407332055
1	13.935998941155747	84.05093788410012
1	14.19622703407846	85.36631443720745
1	14.878807547171826	73.4802986703559
1	12.107076961717938	53.56064400157088
1	12.97823596596361	80.7697782556141
1	13.02501189018755	77.60817767981997
1	13.157224507623596	62.44876144880454
1	11.046070079928104	67.46950269012524
1	13.362709100305999	76.99095221378212
1	10.565131928327325	63.425967675085204
1	13.757398593101023	75.95476748788695
1	13.997152910473188	80.08694682580011
1	14.057727535274903	79.046920210705
1	12.255223531357368	71.34880887492046
1	14.415353013558684	85.35241446952833
1	12.596397926053168	86.50617590242544
1	12.233478042689418	81.6522055234502
1	12.480476221922714	69.42703827021958
1	12.613266933708559	84.63425197592548
1	13.633814633547289	71.21700622586286
1	14.286315899257747	86.55701837411138
1	11.360249149731535	62.87103093620737
1	12.921028157540288	85.8475077452793
1	14.364276846495146	78.11476595107617
1	13.666500137966858	62.18234532063957
1	13.972078484669765	76.0421634099126
1	11.96563422561933	78.39271388625511
