Z2	Z1	X	Y
2.895469634760479e-05	7.874879564937338	1	0.34309752065129473
0.23210607342622602	-9.667805072495637	1	-2.395019393019661
16.479235433802447	16.14905982234557	1	13.46169547604266
1.9781752160535506e-12	-1.9556587129391405	1	-8.31480459083964
2.331378863427956	2.3239486466057606	1	4.796698814431103
1.5261425249408774e-14	-4.8000130317279055	1	7.342843983409981
0.4023374965635886	-3.136157801984723	1	8.282732836803433
1.0536743919059128	2.3032453727097044	1	9.393107831809168
1.8306682302026293e-21	3.510109058199589	1	11.030191638934058
2.3341282063769053e-15	8.854957421654307	1	3.918977161801058
2.681378531444625e-09	4.238361751550662	0	-9.198439038279624
0.005353856076748146	-2.3522862693223656	1	-7.4427731329768765
1.1065513765725525	-4.057574702169233	1	2.1229691119452667
3.624470860371691e-12	-5.0026101257064814	1	3.9662345892190007
4.313323691687689e-30	-5.418885799686972	1	5.37809636630452
1.684509252314776e-06	4.429319152234824	1	-15.5314410569965
0.0734746618546354	8.133550180614773	0	-1.865966997259219
0.0004404072553441801	-0.1951118539941115	1	13.115571378795746
1.5653223498428e-14	-12.54518446811109	1	4.782060164936041
2.9613252963177417e-09	-4.855025701422288	1	3.067661678301631
1.4010633177503007e-07	-4.079041654290052	0	7.594392645812862
1.0071214616605547e-08	-1.9233667771320742	1	4.811902550252407
3.0167107125414924e-05	-12.298290506889412	1	0.42336256982446585
1.5674204282257455e-08	0.6237397520340667	1	7.209975678482955
3.3630076000179947e-06	-2.729018462506549	1	0.43181914384384257
1.483564322667432	-2.558016872538523	1	11.167871675615915
0.05869955535920761	5.5804010481894855	1	3.429557187912767
0.008992165683689182	-1.4844255090062997	1	6.5489125307501
0.00038482512349855236	-2.7714864653986138	1	6.0520628387387205
0.9619959151482232	-2.821155766447031	1	2.8813587143018142
3.6276669261546726e-08	1.7799922617416177	1	4.565766879217083
28.193996636658692	27.485085604019876	1	13.904000930370616
0.1676051662403017	4.887627471226117	1	-3.943374596429762
3.0203984851551415e-06	-4.029843440239634	1	9.528271092189684
0.1533488352178603	3.5751444530414136	1	-0.2296137202665367
1.0812893984411548e-16	6.864475854536728	1	3.5162382119513387
1.8048859541189693e-05	3.1672922683999625	1	-7.1704917870768305
5.259346813864441e-10	-6.183031301269371	1	9.829140184843851
3.0394076592507417	4.210632897325249	1	14.466669078934068
4.47716024844201e-05	-0.9601957003202877	1	10.023415644778797
4.123464460187588e-06	4.038044937265003	1	-1.7980507023748604
0.3843104845318749	-1.1054675679156296	1	5.109754533146999
0.07194991786305135	1.3002550414735254	1	1.7053630842636238
0.0007469485106141522	4.181008123927247	1	4.574319987753619
9.253030693488118e-11	1.6248944374341479	1	6.226820263249329
0.03087630045238029	-0.3618227169316294	1	8.618180029543316
0.49948821369679175	-14.516541444528208	1	11.07235988658192
1.7605043953107798e-07	-2.4304957122662505	1	15.844761202481136
0.0007284355119772116	6.234073481915273	1	0.12700971864433086
7.781733224971548e-10	-8.049255950912588	1	7.7037853453151115
5.408994537645035e-09	-11.167098741908507	1	3.0294068715490976
7.918891260417956	10.431786857263116	1	1.9262867747821248
2.441581230028028e-16	-9.162926640102809	0	1.9739334029196247
5.836681055511689e-08	-2.6655506811634777	1	5.570424222556412
