"","W","R","X","Y"
"1",2.23006503017114e-08,-0.460038992160621,1,-4.51585550560427
"2",5.24608059446416e-09,5.49553575920958,1,5.94927774911739
"3",1.10193789786825e-19,-12.0985666587721,1,5.24434714216409
"4",1.83544362837664e-84,10.8173638481506,1,13.100494130807
"5",0.00456727767277206,-4.45914495159116,1,-5.62308817107136
"6",1.41247624708322e-16,-7.71854077902888,1,1.12123243402655
"7",4.91435099988526e-06,-5.02611132318993,1,19.6446773326999
"8",5.68491747635263,9.0213193261251,1,21.5709962395802
"9",3.63800205341912e-06,10.3881099214081,1,0.306615523822029
"10",8.69144687557706e-11,2.61073027141679,1,4.91542117721992
"11",1.23006945592225e-32,7.94006125104307,1,13.9576209524245
"12",5.41443638135413e-48,-3.71468157605644,1,11.1122771454888
"13",2.57308823519654e-17,3.14454120038201,1,8.13039414485837
"14",0.000297814595107823,-15.6210724721039,1,-2.28123718121573
"15",1.10565725088495,2.62020612344511,1,-2.53668703262198
"16",0.000236950323963933,14.2197948572435,1,18.9543656358126
"17",2.42362875772381e-44,-8.33646571946986,1,17.9002379811629
"18",3.02755310823854e-06,-4.62380951870842,1,2.27019824901856
"19",23.1483080276242,16.740384054715,1,3.40650028861561
"20",1.3728685372608e-18,-2.75086292826311,1,-1.82789066849925
"21",1.92693130807584e-15,7.19053375866577,1,-0.789806418482319
"22",4.62880845481469e-39,-3.36179575876285,1,4.78778234000447
"23",1.06709681832089e-16,-1.44906142806772,1,2.43528548272171
"24",2.09395561726047e-06,-0.392026201351356,1,6.56679501716221
"25",1.42361093645496e-14,-13.6342771989525,1,-0.927267821268678
"26",1.00903520837745e-49,-5.19107939540764,1,0.246202325767952
"27",1.82719939128166e-06,-0.152116057120965,1,-0.373894570914445
"28",1.02439535883919e-12,-1.09509596923567,1,-2.83590762693849
"29",3.45500221833426e-23,-11.9065528962745,1,1.40120675695213
"30",8.62950560322535e-11,0.880413921553392,1,11.0383176980287
"31",3.59961931740328e-06,-2.60660660138134,1,3.8960137828007
"32",2.41695158061205e-105,-0.788071002942512,1,8.27850050111044
"33",5.55324428208384e-27,-1.44477353939625,1,17.5355125848473
"34",9.24753550646833,8.34669932709052,1,16.3175186201375
"35",4.05890971734698e-17,-6.57510748570265,1,12.8600579654417
"36",3.68038962530952e-36,-0.773095874134929,1,-9.35530149432279
"37",4.88808914706402e-05,0.380429404623614,1,0.926252986450628
"38",1.7729073404647e-24,-0.257973899853761,1,17.0953560314588
"39",1.86311019654857e-49,-11.5082503217225,1,10.6585198641032
"40",1.80985034875293e-91,7.80480656118474,1,-1.3156387773606
"41",2.1857414640416e-11,-7.64096380611338,1,5.48333781424032
"42",7.83480797504787e-26,-4.40281613927029,1,7.90680025767287
"43",1.97569538537292e-41,-1.02297890888895,1,4.23720452884456
"44",1.58143174770054e-18,6.8177953379362,1,-7.81595384604886
"45",7.36982189160506e-21,-2.52007611136645,1,13.8808924391646
"46",2.62693922873173,-14.6257824391412,1,-6.58041441277499
"47",1.32649377418143e-08,4.36792757647249,1,5.61832921109726
"48",1.43679485895875e-24,6.75656821269769,1,6.35717935160108
"49",0.0841826786847629,-1.31904643898314,1,2.75511215589298
"50",1.58129415115573e-18,-9.2907720739276,1,-5.1193048607119
"51",1.86553499278566e-18,9.09295260319782,1,11.0055138050088
"52",1.0117756129465e-05,-0.686023530530662,1,17.4789480656718
"53",2.95979967648523e-25,7.70008416373364,1,-1.36330667886104
"54",1.08929734890624e-16,-7.23587476271945,1,5.65640584111154
"55",5.70428235710284e-68,-2.18649163883896,1,17.3691798604276
"56",1.07314309358141e-22,1.18011443563355,0,3.25504171482408
"57",9.78227874334747e-34,3.39061213652217,1,6.82779226684822
"58",8.32415923707103e-47,6.96059646450966,1,7.01574818199977
"59",7.77001021184711e-05,-1.07328769335623,1,-2.19595174707087
"60",1.44740345053398e-40,4.29739537140665,1,-7.80686863038735
"61",2.81880138907563e-05,-5.55920997130433,0,-5.09388241086656
"62",5.39371494258367e-25,-2.31134421103256,0,-3.80978532818269
"63",4.99805727953771e-31,1.84338980675195,1,14.0753440038829
"64",4.47076932176207e-07,6.06934267246101,1,0.272130885746313
"65",7.76677139358658e-60,-0.778200083351663,1,11.0711224111185
"66",2.57756034465984e-07,-6.20199968018729,1,13.0999595646625
"67",0.000204620703006015,4.62315488586,1,1.15228432836068
"68",2.14593546992304e-78,-3.89932336544171,1,7.64169628954602
"69",1.34244058725523e-53,-2.13903230383014,1,11.5287397068088
"70",7.83259012084383e-28,-4.26698703576642,1,2.26478344788895
"71",3.94900339496378e-73,6.60042301249071,1,1.26438762875142
"72",0.152380973381902,0.396673584201991,1,-1.38922190995494
"73",4.24395104031701e-08,6.61342879524332,1,8.95636972798379
"74",1.00111399074071e-29,-8.53921314186374,1,4.33219609301347
"75",5.01754996156759e-60,-7.74363668395978,1,18.2766818326919
"76",8.99840779330896e-73,-4.73943408471019,1,16.3132373209212
"77",9.20718772545877e-37,6.03732976701834,1,-0.394589738983462
"78",4.44524623953666e-58,4.62705316772368,1,1.52531525579828
"79",2.43278623449021e-26,14.7341522564513,1,9.34510145245924
"80",1.23158506417378,-7.84566846300061,1,12.9419272080927
"81",7.06848759031264e-56,-1.73752692216155,1,11.8178272440325
"82",9.71933146693506e-08,-3.98604193597302,1,-2.65583064577454
"83",1.07681166383739e-18,1.27411838437892,1,10.552348079024
"84",0.00414166384275655,4.34201692989882,1,-2.60304813244826
"85",2.38864064164518e-52,5.06494071569401,0,-5.42397922252089
"86",4.4201185581633e-07,-0.12487933661318,1,5.85616044288225
"87",1.08558144291303e-20,4.64959608611163,1,11.8396005749496
"88",0.011638054447665,1.03535989226585,1,3.00992308899016
"89",6.48606950000028e-16,2.53620238840739,1,18.5781350796181
"90",2.15766417208612e-08,-7.17456736981381,1,12.0313075758427
"91",1.10035817164636e-60,1.78686683017868,1,8.26607652704716
"92",4.14706942556036e-08,-0.844525348575536,1,-1.17398930081149
"93",4.65745868197636e-05,-8.29320412550843,1,8.38262349483377
"94",6.28705514807946e-46,-0.711936492852304,1,8.60381864430524
"95",5.94163646405586e-06,-6.5977151459689,0,6.24091583768893
"96",0.000579586095242275,-1.48200974429907,1,9.30970413978699
"97",0.575685595800949,-7.27030618132639,1,6.77959814210433
"98",2.08118897776416e-13,-6.26926317741175,0,-9.19984920684429
"99",0.0723229819226152,5.72591717268486,1,5.85620321882494
"100",4.97397727747411e-12,-0.227818651565685,1,9.56215929505263
"101",1.97065040420881e-16,-2.61596683298471,1,7.24921673830986
"102",4.60015455349292e-100,7.34613365362178,1,5.81089331610534
"103",6.4629418938767e-50,-2.32632436938,1,6.26831075071258
"104",5.14546136860784e-43,7.66705370690471,1,1.82618030824823
"105",3.39661648564735e-11,7.04707895989714,1,8.91334656210256
"106",1.39425324019602e-28,-2.99362074743157,1,2.32802238921492
"107",0.222224383929261,6.26323536613552,1,2.37631227419514
"108",1.03630868877953e-13,5.72124724098079,1,0.26347767979152
"109",1.40121497666392e-29,-4.28778173690478,1,4.57535976946174
"110",7.98104012458243e-14,-0.384543558455435,1,-8.21921571545039
"111",3.81758855531536e-06,9.66307373331417,1,2.05750879246734
"112",5.36833924500802e-17,-2.56862402867863,1,3.29567121457451
"113",5.76590734599303e-14,0.378901488570191,1,0.989629097352993
"114",1.43124231963353e-13,-3.52576957989929,1,5.43683303165549
"115",4.2659724460124e-17,1.57694125909341,1,20.3314273058693
"116",3.61471031923766e-12,4.18641353569323,1,1.15851145494923
"117",1.08231576295588,7.07551868221664,1,1.98976826140249
"118",6.1686891900439e-19,0.33150117203138,1,1.5141677123384
"119",2.31696609464641e-07,1.21024632528199,1,11.7979793286914
"120",1.9454098081896e-30,2.2563830851174,1,-10.2998713951659
"121",2.0406868757379e-05,4.43756886761728,1,21.4647992402472
"122",2.67022213163109e-30,2.3140964369549,1,1.90428115178487
"123",8.26438608448376e-38,-4.04273156140005,1,10.2111280201447
"124",1.47576120251885e-32,-12.3105005592683,1,1.00330480977309
"125",32.8702378833803,26.4238471401165,1,5.42784604853525
"126",1.3191717675962e-14,-9.94743165505889,1,19.8940800595905
"127",7.73295858488907e-05,-0.761145701007602,1,9.08671782561494
"128",8.18919102605858e-16,2.92533864894924,1,7.47385205236852
"129",0.0730625020202582,3.8823411424908,1,3.0260478693831
"130",5.5305857529634e-06,-7.24295492812309,1,6.92644892114728
"131",1.18779873577385e-87,-1.91217388675928,1,8.52650689941743
"132",9.59193302496617e-18,-6.39952765931454,1,0.150148046656882
"133",8.44291895520846e-26,0.83079514118834,1,4.77417414447566
"134",7.33721665065631e-24,13.5048848417807,1,-9.44494054837728
"135",2.40457043023439e-24,-5.03579745963622,1,15.4831467510245
"136",2.86956057536977e-05,-1.98689977844914,1,7.2648570455978
"137",6.15859793980071e-09,-3.24575761094618,1,15.3352735785021
"138",6.75480225114743e-11,5.16980416378418,1,20.1937191008134
"139",3.08537893008708e-11,2.48337682107502,1,2.7570566075524
"140",3.14742997524603e-07,-2.80159425733579,1,19.996867213671
"141",7.29622927075927e-09,-8.76499411852859,1,5.60176814746876
"142",2.38804003637379e-28,-6.44783186634327,1,0.534009935955034
"143",5.5963734262316e-48,7.38467671369384,1,10.4421758478934
"144",0.001777048317926,-1.30499295781472,1,7.05332098171449
"145",7.635941026011e-15,-2.76857002008091,0,12.7308741182452
"146",4.07766821087621e-12,2.08313327999527,1,10.6740572583735
"147",9.82757262745157e-11,-5.41871210260657,0,2.23714682359746
"148",0.000578462477361284,-3.24731165014982,1,18.8102647604612
"149",2.77515937173979e-06,-7.42248527072174,1,1.04832817422892
"150",5.03159202595247e-35,1.446704643623,1,4.90832935241242
"151",3.89860162440541,2.75174428756819,1,2.09640165088614
"152",4.08296789304383e-22,0.43269393556481,1,6.43348049944407
"153",1.84322705625958e-88,-6.10738155585566,0,-5.68679157081303
"154",5.22312258104411e-12,-6.62245574863748,0,1.28081663969688
"155",2.41873807515245e-43,-4.44162068741304,1,1.14528587438437
"156",8.04089657707234e-06,9.61281800293813,1,3.24678092175547
"157",1.70390197185179e-09,0.147092120773729,1,3.70797763112767
"158",0.00864116684719108,9.74711972293589,0,11.3728612348669
"159",1.07367930424805e-05,-12.2870373791572,1,4.71250599032798
"160",5.06381699594742e-34,6.24830610063874,1,1.74785955319072
"161",3.24280485927477e-07,2.89493944741909,1,5.9275749312596
"162",0.909749536453451,-4.20846250884843,1,3.88003591599309
"163",4.90384937598137e-09,-1.97414774988913,1,-7.27220856947079
"164",9.15002469381988e-05,7.50682579225158,1,-5.89379540763597
"165",0.00099092051688673,-4.26863375779567,1,5.9137715972825
"166",6.11838400529193e-49,-1.46817062617348,1,10.3670893553127
"167",1.98466313756024e-93,-2.70797295678611,1,7.63407050675322
"168",1.77287260901631e-54,10.702430209058,1,3.86469818752154
"169",5.13827779463948e-09,-0.961133970239038,1,1.50095066340039
"170",4.2544736019629e-36,5.22154359914266,1,11.2572764785976
"171",6.67943061558279e-05,-0.314747245861219,1,7.2628375732199
"172",1.55064069118479e-58,1.97614003914725,1,-4.13785107196507
"173",3.82900363872135e-41,-12.2166339927583,1,-0.287965344418757
"174",1.94761733540887e-10,-1.4336040030377,1,12.3959366261328
"175",1.00906296330299e-50,-8.14442264234764,1,2.92173265623425
"176",3.71576695628764e-82,-3.37099181745145,1,-1.22301011088528
"177",9.51387338293275e-13,0.525100897769831,1,4.77942605967259
"178",1.14200961107926e-25,0.682875982002652,1,-2.40340974534849
"179",1.01027235566974e-07,1.69855527997969,1,1.52975246522462
"180",7.27007368590801e-34,1.05444948259862,1,4.41180842494956
"181",0.000500172169348519,3.62745978741284,1,0.385771171598783
"182",1.06113163044314e-60,0.51715714280372,1,13.0548426278948
"183",1.23604289766373e-13,-3.75539843110736,0,9.54252358497947
"184",4.56457368197463e-24,-20.4702774444345,1,1.90364550118889
"185",1.5050778694373e-28,2.14778166000965,1,10.2616099567972
"186",3.79519881386223e-18,-3.83737865997992,1,14.9024714267957
"187",1.52632650944727e-31,1.2117555464247,1,-1.77373861876598
"188",5.28996502569718e-43,-1.80472187046043,1,-0.697791588592485
"189",6.85725514616114e-27,2.2076011440594,1,0.503763736778279
"190",1.45307903092176e-05,5.65759618521993,1,13.0878817626176
"191",0.0661001611914157,-2.88834469561599,1,5.8685498998072
"192",1.85554519631024e-41,3.68942417035085,1,-3.44902254551499
"193",2.42560731028856e-07,-1.90752776194089,1,19.8737597582867
"194",1.15672478303875e-99,-9.48878269666391,1,2.25604051132442
"195",1.09669597711426e-36,-0.403337881579647,1,1.46048564836592
"196",1.73611174586553e-23,1.01911331135665,1,17.4327344830762
"197",1.02005265633815e-74,0.0540037290181172,0,9.31903068791411
"198",0.033743383611597,-6.60749925511877,1,7.59719617075737
"199",2.26213021719364e-47,-8.69912619621444,1,4.86649041880157
"200",4.90652947103652e-70,14.3112600170561,1,9.57451170601259
"201",6.11387480762671e-27,-3.56773943703523,1,1.94252803463596
"202",1.26343824371145e-18,6.36661981207237,1,-1.28367105104703
"203",1.23301078904303e-73,1.70749886264968,1,6.9641476352033
"204",5.56364946484653e-11,-2.15315139247236,1,9.71207812534275
"205",5.58439396925048e-27,-4.4100837146445,1,14.8938287088645
"206",0.000147270883853041,10.1909092589151,1,9.43071619180373
"207",9.25421381771785e-35,2.21660608885377,1,6.4446938110951
"208",0.837295623313203,-2.15714318599353,1,1.24696603075519
"209",9.04245146329036e-13,3.18875953195982,1,6.23532962157946
"210",3.33054243849935e-30,11.3763190662281,1,12.6570047333005
"211",0.000267365255278979,9.89189513417414,1,0.339371195488084
"212",2.29431643577418e-84,-4.78168775230498,1,0.630685008306395
"213",3.11834950439836e-08,-12.5161321852182,1,1.16655486721715
"214",0.00428257472495988,1.37189994848389,1,0.53598643841462
"215",1.14088579073063e-19,1.99831967772989,1,10.7204678561711
"216",2.77098079748819e-36,-4.93174490575295,1,4.07986375471365
"217",1.22922766776178e-11,-0.173869756999262,0,1.75427407157944
"218",1.42343952115285e-48,0.201680279520894,1,7.39941877311793
"219",0.986668303813299,-3.23122887422277,1,4.0281819254181
"220",4.14604333793927e-15,1.69090085038828,1,3.84400155213764
"221",4.19900392949231e-12,4.30550597991343,1,2.45466151637286
"222",1.26716844265532e-10,3.82646819807608,1,17.1841740410957
"223",1.57615012619893,14.5120059253986,1,0.531504237820474
"224",8.10544046526616e-15,3.85525952356451,1,10.6730499159158
"225",1.2430056982408e-60,4.38340914727301,1,12.3007225338
"226",3.73403125000745e-10,5.46064616079515,1,-0.479472774457375
"227",4.26981420119321e-22,5.14620207029404,1,1.23224927876541
"228",4.10887648181875e-10,0.612216762718687,1,7.14988839937492
"229",0.00106612883203873,0.0755304834943398,1,10.7742327152157
"230",1.79626501421655e-14,1.3278661845852,1,5.9971716118699
"231",6.80540255204885e-13,7.57886544590569,1,7.06182368336697
"232",0.00638790127096188,1.95632432236245,1,12.5469175308097
"233",3.54903672338502e-11,5.17717285055569,1,13.9288825318184
"234",1.87597974964294e-09,7.63832013451906,1,3.12676219190807
"235",1.14500698702728e-24,-4.94569122841579,1,6.80360128508831
"236",5.88228547778363e-40,-0.975756604522266,1,7.97454692996448
"237",7.77397228139433e-14,0.612701211759527,1,7.75416368585834
"238",0.000117212936905156,6.66023299621988,1,12.2708028591625
"239",4.48111996568344e-30,-11.0419698345642,1,3.01782264279381
"240",5.13109877933839e-08,-12.9237442373427,0,0.0300467005354652
"241",2.83083595561318e-20,-0.23836949515021,1,-5.12316627334371
"242",1.44445128413601e-39,-6.63644472441224,1,13.6821063781707
"243",5.10070823205663e-42,5.77758693967499,1,22.2548294405941
"244",0.00189264112324741,-11.1317062359078,1,12.0978310188705
"245",8.01935549597577e-15,10.4647816976724,1,14.3621694470339
"246",1.71983839464309e-19,5.26595557735921,1,6.56882560458321
"247",1.37940255497656e-70,-9.00217524911158,1,14.4204441351772
"248",4.31908627346301e-05,1.54621594063816,0,-1.41163777047046
"249",1.81188759571877e-21,-1.82586014517998,1,5.19740633773508
"250",6.69197431797661e-13,-3.23975059183144,1,-0.643451955317799
"251",4.59447151895017e-40,-5.68049550446213,1,9.46052316814059
"252",2.32878457926596,4.22591365301261,1,2.85017392403337
"253",2.13441548073015e-05,3.99123137998166,0,4.64712305654518
"254",1.34821675912218e-55,2.52682948419704,1,8.25301391082337
"255",7.56454209621126e-53,-5.62435095164158,1,7.88887683605472
"256",2.28853037120392e-20,2.82987560159805,1,11.0421169993473
"257",2.45753650333062,2.76989552316111,1,5.35502711950067
"258",0.00109412897781495,2.24121056955757,1,0.604013039815175
"259",2.19959620957984,0.498520359659631,1,3.19604465823867
"260",1.73574865110142e-13,-6.18998343023593,1,17.3449538399701
"261",0.000339763282770291,-3.86532829300271,1,7.19709214568913
"262",3.73222205495447e-15,-2.81806481520235,1,3.15591695950809
"263",2.10859460367276e-09,1.0731501870985,1,21.5749463726903
"264",1.79385668109098e-38,-6.7050351054158,1,6.20105527536231
"265",7.07933570027144e-17,-6.87147715981544,1,-6.77343661120456
"266",1.11044974363228e-14,-6.55507879569867,1,16.9453394188459
"267",1.0750137215632e-19,-9.44174261692469,1,3.95797795199635
"268",0.0759410049243975,3.13121023845224,1,8.69023944100766
"269",1.13157585700328e-13,5.98343244644424,1,1.73530775112755
"270",2.35526311084537e-08,-2.50491424062443,0,-0.602305651383234
"271",2.72403308405422e-101,2.38994952778817,1,6.58334422864466
"272",6.34140809754579e-27,4.04326332930728,1,7.52742803603966
"273",5.00199175367157e-32,-9.92710169319913,1,8.39084403445104
"274",0.79125123886387,-3.57359855612407,1,3.72515108263543
"275",2.56667124765687,-11.5474436061777,1,11.5985530471424
"276",3.08338393364562e-15,-2.63673574056057,0,-3.70534093992685
"277",0.000211646417975707,-4.0080990396222,1,-2.21224965068757
"278",6.88169525471348e-08,-4.47243084280861,1,-1.01584086503108
"279",7.44243825574035e-15,-1.76718417349431,1,7.86896473607463
"280",2.31186553984777e-06,-6.32377207386743,1,1.79031227990908
"281",2.73551625870931e-07,11.3842114692002,1,3.82599538876546
"282",6.8797354139538e-13,-0.916745173347385,1,-2.32329479381267
"283",0.000211007443423486,3.08657049974931,1,13.6308563772899
"284",1.50430758169101e-76,-8.34445532392809,1,16.0166108156022
"285",2.76648170294646e-06,-7.66851032193389,1,-0.444139757787319
"286",5.26559140936986e-40,3.63499937606328,1,11.2893520959937
"287",9.25689797110882e-51,-3.80463420657411,1,5.77311396190017
"288",3.25714418895694e-12,-11.8987695136625,1,5.40467706356083
"289",1.05892057110803e-73,-0.215999357415225,1,3.16843325535398
"290",3.69587794036826e-25,-0.435876861137234,1,5.49509812749043
"291",0.000312644032188205,0.508835437668036,1,-1.32141116751631
"292",1.18402828595174e-30,3.85366264890642,1,5.36866907964684
"293",3.15722628351807e-45,15.7818475234796,1,1.76383081794681
"294",9.41919998557766e-24,-11.0105761271815,1,-3.80527408153903
"295",1.11181441450531e-59,-3.59502537601664,1,2.65466208221499
"296",2.4355063696245e-46,-8.48716077344517,0,1.62031545882888
"297",6.38788972213524e-20,3.66607830470365,1,-0.184572867970033
"298",1.01378678417876e-19,-6.41053189029132,1,8.44778561572333
"299",3.31136220518562e-05,-2.78419178231081,1,9.33161561413791
"300",0.0134272785814545,-5.12613183923067,1,4.26373680246439
"301",5.52748155862763e-05,5.29790788813995,1,-0.808110181937209
"302",0.00228104355382807,-6.58970261495456,1,18.6574726644315
"303",3.41780675687751e-10,2.13029914868804,1,-3.76877269695927
"304",1.829824551147e-30,7.86286853928037,1,-0.578112597534038
"305",1.57693015521155e-15,-1.55495711555615,0,-4.34144701607586
"306",1.47993536871721e-40,0.024001461830584,1,18.7580384099479
"307",4.20653871774026e-28,-0.0939241941904026,1,0.323449137228957
"308",4.09509117204289e-14,5.99751482138064,1,1.29180713274037
"309",1.94540512442374e-45,-0.496785190094515,1,7.73167437840043
"310",1.3790912469368e-24,-3.91578617632715,1,9.26401121724572
"311",5.82407536326388e-23,3.89413362195307,1,3.72629728869101
"312",0.000265352774205831,-3.61523267332721,0,-8.7903153799674
"313",6.29970320200776e-05,-1.93676999181661,0,12.8583357243682
"314",0.901605174626756,-3.09271422926492,1,14.4024341991852
"315",2.86808096834698e-54,10.0252629448271,1,20.2746926106397
"316",5.88526420322366e-05,-0.758234551541267,1,5.88448687197768
"317",1.50503127084944e-05,2.28301972981261,1,12.2194879319335
"318",5.13108098017394e-60,-6.56681830286536,1,-1.18887152823635
"319",4.80994396497277e-30,2.52384251710114,1,11.4831014274357
"320",1.04609067328733e-55,4.22495146453306,1,-2.02189714098939
"321",3.00447260560941e-41,2.49997212878332,1,2.48749504465159
"322",0.0533499261416686,0.674472010981803,1,11.0451575425697
"323",7.7099245928846,-1.6076349341766,1,6.27120446630457
"324",2.68487780026452e-27,3.2513081887152,1,8.94551192020817
"325",4.12143083922465e-20,-2.90716245804189,1,3.78740003548472
"326",1.67471997036313e-09,-2.86825419246076,1,13.9362102909169
"327",0.000365783955805897,5.87134588685033,1,2.02442293114046
"328",0.00201240580694574,-4.75303631838203,1,4.54243172386843
"329",5.46792463024954e-09,16.9934050313137,0,8.8869581718691
"330",1.89073905717431e-18,12.121971485532,1,17.4814709198615
"331",0.000283884102477442,5.05787904749289,1,9.09183865564339
"332",1.5039199398647e-44,2.01746573108963,1,-5.91072761983187
"333",6.19406832761693e-21,4.86687243932426,1,3.64368852690065
"334",5.44088364400696e-52,-6.85626669831303,0,-3.36211094297867
