X	Z	Y
1	43.45584192064786	60.84885933493398
1	48.216181435011585	67.0071480157431
1	43.30437076183387	60.445483056016585
1	26.968427683956392	41.116165683994346
1	49.05355866673118	64.52381847207944
1	44.463745723640116	60.734345215176035
1	34.63046764639715	51.49952862394745
1	45.81118104196353	62.19300966643377
1	43.64572396186076	60.58706032657367
1	42.94132496655526	60.73102474038303
1	40.28422241315797	55.9159239396238
1	45.467129866124466	63.73493648745328
1	32.63545912998333	45.854705363033965
1	38.37090052006947	52.5242994023932
1	35.178806873200216	49.13004213532164
1	45.98846212634628	61.96403735703651
1	40.39722107481659	56.9193565335591
1	37.075432490349115	52.50928720873192
1	32.18091537643158	47.04509241815917
1	37.428077593811295	52.23048369477139
1	40.08142180518343	59.09243650233627
1	37.2439709470063	52.941547006865974
1	52.94063814398207	71.17932414987872
1	50.067243153057944	68.64998504626014
1	12.888375210340314	24.799275472908178
1	21.109867540323272	32.880100656358906
1	38.25227907944838	54.37646436311524
1	35.778095884236464	52.12715381747233
1	42.136429974986115	59.7208308304131
1	42.17321931022563	60.041618444941875
1	61.17838755051048	78.3224055937668
1	28.879792373077187	41.86500499629595
1	36.22394992873002	53.77035297724335
1	60.4277160749233	78.01666808925401
1	46.46702996201847	64.64951583106527
1	46.630633723762614	65.09757267939875
1	34.85993628312537	51.483422649804794
1	23.519248291443475	34.89814737058384
1	41.67464744222741	58.01761825970709
1	41.09014087821548	57.35320634277242
1	27.72647945755426	40.93604719565334
1	33.16773338219438	45.536563368710276
1	39.27956320272773	55.46856612922887
1	30.552483769392225	41.8052978645683
1	39.017300321477826	55.53927210955533
1	40.954830274694544	58.16023718989956
1	40.35586237055486	57.487931811228854
1	34.93708341685685	48.95627193638168
1	45.93748071785823	64.51794226310687
1	48.91166954282328	66.06854636122836
1	43.20848304566564	59.121646979939975
1	31.81769772609693	45.28918540517967
1	47.31652283785441	64.29720685554564
1	34.98559981532948	50.3955075425699
1	48.79160618287985	67.62548217758683
1	29.282125831225557	41.03602138499846
1	49.14467203128781	66.65047762619436
1	39.7993654538452	57.11084082115286
1	27.512511096655846	41.18629995310452
1	36.861005280331526	53.07575245930715
1	40.54102278771544	55.62273405538639
1	42.727913391644535	60.73087479270056
1	30.178118750590222	42.679279056053375
1	28.92626952834807	42.900230019987475
1	41.99584532847081	60.26027205965729
1	35.332503831201976	52.5449408595112
1	42.355056117302254	59.84463584033583
1	47.595195224783794	66.350884430695
1	23.512126336490514	35.64681406271144
1	42.543881165176174	59.07926025298808
1	52.246469675357325	71.69231702483914
1	37.024731556295265	52.779656883436324
1	31.891854167624302	46.24389534558947
1	47.52243827179593	63.9770707539203
1	42.53446516208142	59.69995519363739
1	48.958830707775604	67.64047890093255
1	36.5478428994872	51.38924469438883
1	25.181817262777887	37.69666705689037
1	38.89989235288749	56.68745037169397
1	35.54171846988768	51.10530798714676
1	47.753238220475744	65.35974499583834
1	41.93632848377154	57.68997343690352
1	23.69150767564899	35.8410984433898
1	28.048369198968004	41.38971067444565
1	48.83789036587255	68.2298955852691
1	46.797650174178465	63.95244786281973
1	33.597566340915115	50.29174627344314
1	39.98951203432719	55.522050055351876
1	44.45573553776186	61.48298472144491
1	44.68404335847278	62.953129137339495
1	48.7624219611435	66.5369114547729
1	42.56485627221562	58.755700055235955
1	39.05171661031502	55.16287711256053
1	37.411519352121545	53.70848138826527
1	50.55742800533251	67.02167541576573
1	17.491457249214623	29.37213461578316
1	38.61344674908663	54.643082307141576
