X	Z	Y
1	29.171080918914114	41.497901540793606
1	34.724464362804206	49.03888105779711
1	35.04412971921019	49.35880262249956
1	34.985517946960314	48.814510337944874
1	34.28343288670403	49.03541426978971
1	38.75369081309332	55.588390398448475
0	36.67267944454129	50.90171578019614
0	52.04583293969509	66.88588857544848
0	25.397024727131495	36.816515232134996
1	59.14555393121282	78.5988285854695
0	33.27663781279305	48.28946931517623
0	37.08529569540645	50.81922068918384
0	43.92507913463407	60.07046009326985
0	36.24160667445024	51.6319993017978
1	49.575206461789804	67.80199086706057
1	71.31765670433609	86.65078129016416
1	38.57835460370243	57.37003974696771
1	48.21741257667774	64.77490419073092
1	16.1239941336679	28.209559876560675
1	44.091853949221395	61.92378858806152
1	54.38975163833318	73.95428057248364
0	24.725422134855002	35.330147928599004
1	37.87561210801033	53.99200764541017
0	35.46241500782764	49.06386511449233
1	22.662247611511834	35.14369226236662
1	47.99450956735581	64.68500735482883
1	55.555933574012414	73.09420322216428
0	40.929542675463765	56.12007424545413
1	54.74550762022495	73.45303502757865
0	16.1172152733405	28.329235982005365
1	43.17938451059714	59.43580823472831
1	23.04626482624731	35.94873098674426
1	63.904833324174234	82.04093297229268
1	47.076613324368275	65.16780055267188
1	42.08212584563146	58.9447956418151
1	40.99593714821571	58.00526122443062
1	55.1020762934725	71.78582906368365
1	38.28764734321685	54.69809707205265
1	40.16847730916294	57.59492284722537
1	25.46980019973587	37.966099527502955
0	34.88987878820968	49.17904378880252
1	30.15595877276153	44.638371277184646
1	25.293716213478277	37.51706345136782
1	42.82476482108217	58.94077229350237
1	59.92668399026816	78.17156981524136
1	24.232742419870863	36.7791530812891
1	34.74861793160357	49.31871868826774
1	35.63360886334132	52.26853294632775
1	36.62048792490676	52.87295945779241
1	36.88840050093582	52.771698324622236
1	51.8102017829419	70.29713504631792
1	61.36793551627202	78.96581479925538
0	30.893438972232914	42.591490490452784
1	38.288519322312645	55.04608721853646
1	34.59630511607967	51.38533632506929
1	38.173093737136625	53.79609209714747
1	44.669669120649	61.50327964907414
1	34.56046413603383	50.30115264333638
1	43.15362628782573	59.28483841653941
1	60.415265621824155	76.97303067905078
1	41.59823119645612	58.54325441891324
0	32.188658927870215	46.33229827817008
0	30.278418517760894	43.298878131258626
1	48.97576791356754	66.02454133025009
1	32.111968606337136	44.726738151641
1	32.326876066840875	46.49002518848381
0	30.737148357052106	45.06237870033279
0	26.47272600245372	38.82218286167332
1	54.60068544771803	72.65267951342709
1	47.53754131751954	64.463277318869
1	40.28478001885117	57.525284330413434
1	38.92066184550971	54.80328985968934
1	58.3436282188874	76.14197670860858
1	62.45980481415505	79.79399194932735
1	59.41123768618806	78.33352899816154
0	35.23520887551616	48.179451900933934
0	49.34379818960063	67.80802395199079
1	26.229274739208773	39.89063442370394
0	29.17496372437614	41.587508997465264
0	32.39152927897533	44.79393510593288
1	56.8631173127907	75.18885148414175
0	47.230547558803366	64.94238447519747
1	43.58368383536708	60.539525347143226
0	26.666668089213083	38.44715789935415
1	53.753009626356175	72.47872439670769
1	60.493642301563995	78.75419365925853
1	53.123227053270654	70.4110782484049
0	41.259489548574756	58.20203211063133
1	39.350799212450184	55.863870912259415
1	48.13795478234512	65.83278263398029
0	42.77275671055472	58.37704577383953
0	24.622798633466616	34.97693527380587
1	45.64516451992322	62.89356018774023
1	27.09474109156545	42.60572154134208
0	35.68688630644092	50.59205779333169
1	27.613968129683812	40.914796703433296
0	36.13437677376725	49.689024085494964
1	49.53089007811025	68.2487473607816
1	42.743719609354336	59.24543723410684
1	30.807623189696223	44.048763050172944
1	30.754018535836977	45.80597382003324
1	48.42707766664226	65.5178044152563
1	59.65700584111313	77.15922977641556
0	28.011691225972783	39.287076419995
1	30.371084848854956	45.61979031108983
0	18.303959034654653	30.788228633478603
1	46.89151250564234	63.129642573400936
1	46.11112198223579	63.499257105452884
1	42.50780445044451	59.62328653894824
0	25.7768894306692	36.18882332493096
1	41.062933375440984	57.460248865200256
0	27.32951152228555	39.5511597163003
1	21.197807649943254	33.84272501375564
1	41.42064245363562	59.81869272355236
1	28.14175015644839	41.67803510807401
1	22.190007059072755	35.50220075009446
1	41.7918232454015	59.131744423226294
1	42.54740792263182	59.14447234107453
1	47.97257741712987	67.52625772978136
0	29.374583331420148	43.4320454469118
1	54.16970646875937	73.04507436426984
0	33.09964869387511	45.60333046852097
0	31.09210638243345	42.424597911201815
1	42.796691543712306	60.344583658168276
1	54.07245120403316	69.66938429015968
1	36.996384138735216	52.909308542212436
1	45.0270228080445	63.81821298390348
0	44.12350109605858	58.999205972760194
1	50.264965283540164	68.84429264740486
0	26.808033897752786	37.78301708935993
1	57.373643143890405	75.90846663719687
1	56.33027618879972	75.74554085194464
1	32.14924468638563	47.59736010657774
0	31.731647796759873	43.2630000445216
1	30.022731759651407	42.39851310205584
1	25.287868048708376	38.27748472143345
1	49.16249956386463	68.95070628739944
1	46.99811765563829	65.31683639595106
1	34.0268869611898	46.48411274760789
1	45.28104889882836	62.158993353215116
1	34.20272932168245	48.95137272599845
1	49.0457720048622	67.13125616641427
1	53.62599101926345	71.3155939065312
0	44.5691783756311	60.23081625063482
1	45.34369006302517	63.910824321051955
1	44.724791102172325	62.046818261326166
1	49.226407842683855	67.11492347249653
1	41.67551689974941	60.214517444056334
1	27.23010511845116	40.277155608519905
1	43.92570481770257	61.77286118825007
0	25.906974069358455	38.58233234106524
0	39.20273270886606	53.9988343253267
1	30.556486691485638	45.288321303855845
1	31.48246212709534	45.5144728487077
1	47.918507772647835	67.95062806009646
0	20.517129936693614	32.56410516256044
1	48.36471644239515	66.13832041792647
1	45.57945761414045	63.29188564173547
1	40.09777685411171	57.1119084355318
1	52.89915356970364	70.45159054084854
1	49.14928929925447	68.50453991740726
1	21.813966802379966	34.24455199614277
0	23.23375282348984	35.870437252426655
1	28.78568454483764	43.576401730581985
1	43.23326313373734	59.22465445958773
1	49.34688040021672	67.06945534620415
0	47.706535873595044	63.907059799619546
1	69.4465071517442	84.8155443272315
0	46.943429981848354	62.637056971588834
1	35.90190996943549	50.37060523232159
1	33.788096731287624	48.92427609054104
1	37.36909302947124	51.99849727838263
1	30.41204188183997	43.39043039433699
1	31.306066180525768	46.20350711177995
1	44.76137005844322	62.26862346890105
1	43.033158341141245	60.99467082625619
0	37.137659855585646	52.63560387510359
1	52.28223086579151	69.57439643630718
1	39.48053725614619	56.101848869169864
0	52.18232535112162	69.69595519505438
1	46.560109859314565	64.01636556293131
1	41.79655816668691	57.15891359348738
0	56.92791523215676	73.78885611148986
1	26.167966511324572	40.10653700392304
1	59.03209832306529	77.9053832915458
1	54.73172737972563	74.01868496651687
1	33.2853984604436	49.00548714601775
1	28.748526615431068	41.51405555964218
1	54.052946281508156	71.88392747826182
1	49.704477740320314	67.53265885510083
1	57.78663517373764	75.74002977447628
1	44.49929072289096	61.037371896992504
1	53.32117470862213	71.91419807163838
1	48.0624290090656	66.98548717498822
1	31.0640748820758	46.792497007056795
