X	Z	Y
0	43.45584192064786	59.40818702229408
0	48.216181435011585	65.65125201198137
0	43.30437076183387	59.00266125897822
0	26.968427683956392	39.68098195427529
0	49.05355866673118	63.18592446266691
0	44.463745723640116	59.3088916487632
0	34.63046764639715	50.00019597922783
0	45.81118104196353	60.79029329077904
0	43.64572396186076	59.14913398723157
0	42.94132496655526	59.28320068107602
0	40.28422241315797	54.438174075355356
0	45.467129866124466	62.32616299944211
0	32.63545912998333	44.36195798156735
0	38.37090052006947	51.032653703047565
0	35.178806873200216	47.63020047900457
0	45.98846212634628	60.564507533035254
0	40.39722107481659	55.44263214783339
0	37.075432490349115	51.01202746819361
0	32.18091537643158	45.554875077419304
0	37.428077593811295	50.734444463500225
0	40.08142180518343	57.612902755203436
0	37.2439709470063	51.44484174723242
0	52.94063814398207	69.93449729729261
0	50.067243153057944	67.33493851749293
0	12.888375210340314	23.68951263758444
0	21.109867540323272	31.556424866262233
0	38.25227907944838	52.8841758294419
0	35.778095884236464	50.627400280888466
0	42.136429974986115	58.26268265609944
0	42.17321931022563	58.583918793745426
0	61.17838755051048	77.30622215675334
0	28.879792373077187	40.40426649161612
0	36.22394992873002	52.27110155897956
0	60.4277160749233	76.97884355408868
0	46.46702996201847	63.25880615714997
0	46.630633723762614	63.70995009354721
0	34.85993628312537	49.98380846397555
0	23.519248291443475	33.52314411891759
0	41.67464744222741	56.55403338759706
0	41.09014087821548	55.8832592292755
0	27.72647945755426	39.49002003471542
0	33.16773338219438	44.04133635710903
0	39.27956320272773	53.98269674515292
0	30.552483769392225	40.32721973296369
0	39.017300321477826	54.05158144837695
0	40.954830274694544	56.688900975782545
0	40.35586237055486	56.01082947873882
0	34.93708341685685	47.456585246602245
0	45.93748071785823	63.11749154945315
0	48.91166954282328	64.72754476415601
0	43.20848304566564	57.67748339615863
0	31.81769772609693	43.801261122997374
0	47.31652283785441	62.92291398308147
0	34.98559981532948	48.895780967188564
0	48.79160618287985	66.28186897945976
0	29.282125831225557	39.57067274762787
0	49.14467203128781	65.31459115262818
0	39.7993654538452	55.628947397349634
0	27.512511096655846	39.743240856052594
0	36.861005280331526	51.577863699555635
0	40.54102278771544	54.1473471784244
0	42.727913391644535	59.28020973017718
0	30.178118750590222	41.204660183921014
0	28.92626952834807	41.4389449739421
0	41.99584532847081	58.800430773601995
0	35.332503831201976	51.04505761909747
