ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
94.03905390637966	96.26378328534408	98.58304133033768	1	47.9797716276166	64.26105282666275
95.96179380179105	97.40365789282767	101.33751170647436	0	43.87655245749475	61.39362410954303
97.41897154346327	95.69123167779397	99.06686093146689	1	49.60396200430249	65.0333065957222
86.77596690520933	89.11636557189024	98.46738954700426	0	35.99172238871807	56.974511401317294
92.34606909450231	96.05723209875065	100.1238890070307	1	78.91566247214618	74.9613720384014
87.7576067883512	94.03800119148403	98.06698739697987	1	63.00759615919747	67.9325136435907
91.86502039683828	91.56212320911311	100.89339023140614	0	26.030153261389643	53.27041304182583
92.95894043057127	95.76064426252921	101.32405561343872	1	66.23398103245209	72.67070405951411
93.5282821418465	95.71684893432982	99.87690627963235	0	54.78822256419333	67.05483501026536
88.6849205142405	96.27219267311305	98.88099297161618	1	41.01330856803449	58.7416134397386
92.71140472487265	94.09840292287714	99.1592184583945	1	59.98414732578595	68.0103481839859
94.78017671977688	97.43882969223927	99.78912403400848	1	43.37575135386004	60.1329648352224
91.12099406467414	90.42815942253375	99.3179114318543	1	63.978173198547815	71.67447090287386
84.41816283879446	92.50003584277977	99.32794972243546	0	69.10429283403548	68.8427961995613
86.74535001848642	94.31782926168424	100.15868465932029	1	66.30528044169615	67.48445602133438
96.8148717729114	95.95505343683199	98.97440188997469	1	70.83806217732435	75.51083457436937
91.00719718556633	93.46955557493068	99.64366601477444	1	50.38912184143999	63.198321312045614
89.26725275901491	92.10722443585239	99.98710544835727	1	49.911921974747244	64.35458736568518
88.31913892167418	93.44264130971018	98.13933385466072	0	45.49907805882188	60.80497341035902
84.0563253392849	93.46553668339202	99.10246112471194	1	58.67622902281824	64.45211058686864
87.20126652628217	93.11650382555935	98.82061197137254	0	19.43546992035292	46.16770976355498
92.37707111590656	93.29430140784065	101.13437422139928	1	49.32638748938198	65.01313789270704
92.45876344703555	94.49172470291563	99.78430210426772	0	49.06222241581385	62.09417939008214
98.1650515557804	96.87848892744928	100.31019284642832	0	47.09709110594276	65.85818075925148
68.45576196412358	70.3733763314427	97.38750607747191	1	29.285912001532534	50.215527820209026
70.03319677490835	75.76584922547036	96.39209840313741	0	39.083035432658484	53.17374864039677
89.63005515930763	94.6588970403492	99.56615000291359	1	48.698191456280476	62.93100598178399
