ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
94.03905390637966	96.26378328534408	98.58304133033768	0	48.29810524393118	64.78331624024689
95.96179380179105	97.40365789282767	101.33751170647436	0	41.552511413661385	59.154758292331046
97.41897154346327	95.69123167779397	99.06686093146689	0	51.5372746661823	67.161471782075
86.77596690520933	89.11636557189024	98.46738954700426	0	35.01233583005931	52.49089357577506
92.34606909450231	96.05723209875065	100.1238890070307	0	78.51509392806712	72.18189644334174
87.7576067883512	94.03800119148403	98.06698739697987	0	61.90619982020109	65.59602809011471
91.86502039683828	91.56212320911311	100.89339023140614	0	27.542215850008798	53.34642967193355
92.95894043057127	95.76064426252921	101.32405561343872	0	66.37381635669782	71.65212157488966
93.5282821418465	95.71684893432982	99.87690627963235	0	54.9700582167592	65.68662587244077
88.6849205142405	96.27219267311305	98.88099297161618	0	43.16351349124731	57.77448882303691
92.71140472487265	94.09840292287714	99.1592184583945	0	59.86659814744681	67.70263421115872
94.78017671977688	97.43882969223927	99.78912403400848	0	42.79539576247361	60.92568837402352
91.12099406467414	90.42815942253375	99.3179114318543	0	63.053387858161194	69.45062620470351
84.41816283879446	92.50003584277977	99.32794972243546	0	70.16913368105033	69.80181108232186
86.74535001848642	94.31782926168424	100.15868465932029	0	64.93418432725079	68.00133604700444
96.8148717729114	95.95505343683199	98.97440188997469	0	70.73722101979426	75.768569108822
91.00719718556633	93.46955557493068	99.64366601477444	0	51.70218252798426	63.57452992769831
89.26725275901491	92.10722443585239	99.98710544835727	0	50.73344445720541	63.82668896937032
88.31913892167418	93.44264130971018	98.13933385466072	0	44.168549633124066	58.226127742110826
84.0563253392849	93.46553668339202	99.10246112471194	0	62.06155886984557	64.51211317796377
87.20126652628217	93.11650382555935	98.82061197137254	0	20.013109977967645	44.931970382447275
92.37707111590656	93.29430140784065	101.13437422139928	0	49.22322775311888	64.172758725671
92.45876344703555	94.49172470291563	99.78430210426772	0	49.78332857799622	61.64211220594113
98.1650515557804	96.87848892744928	100.31019284642832	0	46.27387415362598	63.994477695760814
68.45576196412358	70.3733763314427	97.38750607747191	0	30.59200962977388	47.3120976555142
70.03319677490835	75.76584922547036	96.39209840313741	0	39.51121237848363	53.25007218711555
89.63005515930763	94.6588970403492	99.56615000291359	0	47.32328487392847	59.73464213392642
84.18390585360937	92.28635174161307	99.26568420019235	0	35.98749466711375	53.71709883703938
96.75663453050969	97.18438617901589	97.817118632259	0	43.05268693723254	61.83930421542804
91.83771171140488	94.43139701075505	99.76228030641717	0	38.34570667836115	56.883654280394396
95.3073968602608	98.38318355651356	98.80155904177028	0	59.932836536251486	68.78517535686117
