ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
94.33958751951162	94.24281836764042	99.37145992631142	0	50.783528852630454	68.37916504591477
98.65024881956137	100.25312408169671	100.60685554626758	1	71.6646200954295	78.10742825890402
96.25949334360914	94.02011858186658	99.67995248805887	1	60.345322076321175	71.00516884257578
97.53577133155721	100.10494399824302	98.06454684764452	0	38.331504845166684	59.73832759940056
82.60264702018046	92.09383904746137	100.37470875949298	1	56.46866784180124	64.88687167532052
92.51877606019151	92.03781765983318	101.69446824954078	1	45.10319827311568	65.93152390881937
76.38684674138125	80.48320001824347	97.86732484513888	0	43.8398218974574	56.8857860670432
82.58290325475713	94.41139136649375	99.80461586778344	0	52.0718291352645	59.384662882099356
90.70995251841325	95.22295719726634	98.74740708509117	0	45.77589568930132	61.267916564996355
93.46624041821232	95.28780475151207	98.76963407655927	1	53.73739807964056	64.48138223931683
78.89551420934595	90.45166993906133	97.78716807092871	0	37.18340377081325	52.955851685554954
92.11562184607118	94.87653174050449	99.38624886778112	0	41.53825833549464	56.189467662330756
81.97125612518798	87.3371427896745	98.42351407450609	1	71.12164810719457	70.06407557571376
88.08841484225903	93.82185749417799	97.74360826356873	1	30.464682982054494	54.30258654438324
95.30975332749814	93.36887604676296	100.46532913362164	1	51.65272624877486	69.83813222303935
98.27901351731116	97.8081696011883	99.86115510190544	0	77.42988877165935	80.83148292490527
91.39284025993676	95.31569222658094	102.35116430310323	0	37.274358551960695	56.050378981145
90.54676762851588	94.09723553181774	98.67816331911835	0	37.94966737986066	57.46834092466081
81.9225469413513	85.9736544016513	98.06386940724825	1	64.79203328375927	69.83875649449732
90.16988081757768	95.05779675735214	99.38033404964224	0	25.420107541878814	47.57417646865516
85.54755576676551	92.5655059479916	98.86342325325973	0	26.00164728047971	47.923242479763864
87.55092729415912	94.25364256768127	98.33287081223911	0	59.626913167244375	61.855880304542104
86.56677558110451	86.41171159778486	98.831352576021	0	37.2472062459273	58.161752334248476
87.32892674848401	94.51119199850822	98.40332737014208	0	68.031046214759	68.97851858974617
84.55740824349387	89.80092632751878	97.49691171140265	0	52.08707102625605	61.393902021976324
90.87297995679045	92.84295374691955	97.37617582166145	0	59.16744328385272	68.03576045648425
76.86471363783357	81.47671221825868	100.52578269037446	0	44.913881118430524	59.89851045480345
93.86043823322647	95.61116123716364	100.57002824193192	0	56.7237095497988	66.17512315008841
92.8355184708469	94.74872555071681	98.7890684035192	0	64.02233114202015	69.0172834986603
88.51543006939333	94.02254352740503	100.86289797671093	0	61.10134462587289	65.98992359325203
95.41370251904398	95.7900272704553	100.60261231270937	1	67.38576852406246	74.94234634175858
88.83164924413244	93.06066861691778	101.27365815312716	1	29.48875330614737	54.33114248368796
87.44822336078195	92.87254599519581	99.31419091508407	1	54.06076094244764	63.92793057254559
91.06288325661717	87.7888388245676	96.4417867613781	0	26.10172664780546	54.79860930231581
90.83570447592237	94.72856180243049	100.35131305574022	0	53.050393005412616	64.86514785511268
91.5198974991601	93.89213911255227	99.80756642269301	0	41.82567417472533	58.70581571235406
96.86426265938985	97.68852346975487	99.04850261623974	1	78.44889067493504	76.66447765170446
93.90468268562856	94.95565085658339	99.31766893315549	1	24.86149858295575	50.80060827764556
86.20267269096277	87.81596597628216	99.23499490617613	0	37.30379844325324	57.148743549561615
90.46274141991316	94.82889549429127	100.5708137010236	1	65.5800273333713	71.0057229546741
87.21454007000415	94.03283518098355	97.64187583685013	0	27.10998751001933	49.772978417439376
88.95497093542848	94.20922474975525	98.89771036285799	0	46.57152205452893	57.73473773303643
91.59665874019174	95.01873934518181	99.90861167045762	1	53.88906714132224	66.53523734110013
79.79703586593679	91.78899361848057	100.64477466028598	0	38.59687784997491	53.96083466459085
84.2036248392814	89.72687051910638	98.78117336793872	0	70.3021675459984	70.7665886046658
89.14691877620704	89.43713254281444	98.91358599107308	0	49.45359027325581	64.44648321674278
92.82683699500866	98.06592550969303	99.82017615141801	0	51.385135903003885	62.83589666342222
91.84728976421408	92.94871267343125	98.68194306099996	1	62.84728248645613	68.48042829814668
79.64916646376305	86.24190939946382	98.00899979817098	0	30.039803035280443	51.2483510247453
94.29227618281398	97.5032532560912	99.49441219869556	1	57.82801393551192	66.15147677889388
90.53974902089709	90.63436030773669	99.77472436935075	1	41.23237671135904	59.76220280607855
88.12048770213148	93.94747864029632	100.42781161604388	1	76.21185365336923	73.4299533913615
85.2654190118625	86.24759601547655	98.38475989392118	1	45.165882918651675	62.321042170288685
96.70769284410967	98.05323622939461	100.3982074828247	0	56.03168881801677	68.65832036708888
95.4496789181136	94.71887251119607	99.57943030291307	0	38.84738414252096	61.42909651377517
91.50110414454474	96.58856620431139	99.78894469537052	1	69.23504154722103	70.68033439547006
91.02787258372203	91.160080093151	100.48498877767358	1	45.89734932332862	65.26605398754198
84.29916888819126	89.8891985875871	100.63520700346331	0	64.41287746978139	66.49011338764117
92.83486808807257	94.7569289556186	99.16287058434737	1	42.07147973537304	60.0562752422987
91.62853458513172	94.14357550741725	98.96027539098318	0	47.8967445449281	61.79511397085694
94.91056085927278	97.50882681134462	98.7150925702064	1	52.48642277950449	69.33406555814784
94.02019768144733	96.23359678431454	100.65186773147283	1	52.938820477640306	71.25336203512951
84.33757143889068	87.09844098943533	100.18986756825967	1	66.04903216969338	70.17592955329395
91.29141457363203	93.82411538510391	97.06433481956584	0	48.6555585861871	62.584283859561936
91.64433410480156	95.37609584089009	98.93054162970625	1	40.14504663335816	61.30687863019652
95.41702322391657	95.79161420967255	99.84215865496724	1	41.5380666539207	64.13545727483138
90.18094294106258	92.86549988552706	99.35780593839972	0	47.86745434293425	62.661990871102326
83.43153325035325	89.32328019005156	99.77952217229362	1	27.612510594471583	52.761926312017344
92.3575409463263	93.20528185595977	98.27044945918925	0	27.3093846645289	52.86877636068818
96.22031536580589	96.90923090264796	100.55322493441385	1	51.2764289790513	71.85681943453052
97.2442491921471	98.75963877174915	99.15319700728163	1	48.09301464478024	70.24520204765342
95.52913509691385	96.68862843487719	99.34489308576042	1	67.11129187602982	75.15735625441388
85.51443000271432	92.89442792820208	99.04270162596323	1	38.57864650042385	55.75814275099492
94.7765778736378	95.30886237863109	99.28378169505343	0	40.35217748089015	60.32219543941219
93.18798723413438	93.43201530536851	99.43482258785053	0	63.44216830358906	71.87218382508651
93.7673778733289	96.05200847208519	99.5758289737098	0	58.07085811384866	67.15455130061574
90.11561556687705	96.41414923134077	98.81865380469645	1	43.71882928935899	60.77032348825523
95.05364903802439	96.09206441576191	98.84124457512647	1	67.02540804006985	71.21711855087707
91.4666852863127	95.15698114447599	98.61269985116458	1	51.86376338251347	63.89552682035736
83.21218132663779	89.27741117424311	98.16940495693845	0	33.957536275875846	53.44457622484126
