Z2	Z1	X	Y
0.019325303260722727	-0.512620866446873	0	8.392007774985727
1.2557695903963786	6.93362591217743	0	4.589809444774732
1.492553792344502e-07	-3.730995355015154	0	0.7647376316748362
7.963897514190474e-12	6.293677173925999	0	2.1030843097512495
0.15589526528944433	-1.6318360954219497	0	4.8890489575514176
0.0016534284008286357	5.696379902899365	0	3.575280479978967
2.9548785358065104e-11	4.866884441280298	0	-0.8617056824961646
1.923395142546788e-05	-6.960934164330848	0	-5.289179918363804
2.6646714619128667e-06	2.1584794249919814	0	6.9605319060267075
0.0015478454497078258	2.774936998025056	0	-4.617627112209074
0.9348285559104067	0.24728627212057563	0	14.16004683529721
1.283180158357743	-9.840632865284011	0	-4.21759264764935
5.2579531184818156e-05	1.634919262285539	0	-2.082668799237132
2.2714112190733612e-06	-1.9705911695690896	0	7.90612109349963
0.005531813402282916	7.126016871604722	0	10.371104733895994
0.3659154592296771	-6.182798496881193	0	1.9412165262193126
5.0879013643089975e-08	5.843036145061691	0	-13.651507914596296
0.3802129189804427	1.0333165908248987	0	1.4546668294830372
6.265676048015056e-05	15.204226875780881	0	-10.049624713408347
4.790843104808186e-10	-6.100707016523919	0	-1.1874775805582027
1.1830789830100134e-07	5.681411618336177	0	8.71864407618205
4.655010867224003e-06	-3.2633257963223965	0	7.070617223865792
8.006766464227696e-08	-5.748461865816981	0	3.0945322718020405
1.9321767831963913e-09	6.400786102856287	0	4.081696927398836
21.67439193468573	18.736602114156387	0	5.991534184001264
0.30526317051773794	6.450864978713161	0	-0.3108421272000954
0.011798364439188252	-9.703049320670626	0	0.1713870569042606
1.007309727182451e-11	-7.244951280612404	0	10.073032684840047
1.521542357552267e-18	3.481902676031877	0	5.621674279142569
3.119817493971848e-05	-5.131693546777258	0	10.119764596062195
0.0003449213730055625	7.878792733731693	0	4.53376610679962
1.751245615003331	11.196807382329549	0	4.3264748928270595
1.1982717731963476e-38	-0.7963790770383153	0	8.373748074474175
4.925173907861588e-07	0.17696962866114357	0	6.572878635809569
4.62989789033388e-09	0.15282918747742424	0	12.921495996993201
1.0680115245160573e-09	-1.757796167829787	0	6.349243024996341
2.781968753282212e-08	-0.2271013656082432	0	0.2944774259239109
0.0037100799121142706	-1.3957243903097976	0	-0.6230122400934588
8.961815065004542	8.841309556603765	0	-3.51152869399877
0.8436545668528052	-1.4104974892237971	0	3.567346759549193
8.003202134929992	2.474739092556489	0	-1.955305700721489
0.8684771716336522	-1.192324049719854	0	-6.644320352108171
0.009248223807769919	-3.667118423716375	0	6.230188944670169
2.61849035397242	1.349233504096973	0	9.819495871098548
4.219677584562308e-12	3.2352806019686677	0	-7.032544575430705
2.810495847500797e-11	12.336986983843518	0	8.475051679564181
0.3022192661750783	-9.56093141291327	0	3.99201540463765
