Z2	Z1	X	Y
9.616859820066443	7.566260099997091	1	7.888617211341014
0.005178486542227594	-7.999563285722072	1	2.970747714864842
0.6173559510434864	15.204467647358456	1	10.196965332054067
2.8728913300017746e-10	5.56366011117665	1	2.044468055358239
2.9262174331701758e-06	6.146254642367352	1	0.2168506803377186
1.067990056109149e-16	-1.783172764914922	1	-5.472229919263969
1.789805986725094e-18	3.608968190692769	1	12.321608544526294
1.7213158615594344	-0.7803143874281961	1	15.53858640707506
3.1366482054700155e-23	-9.005393416183614	1	0.2605474656974929
3.0975854344035706e-06	-9.451856969818031	0	-1.2618839841196876
2.9783936648334666	3.8413557902755544	1	4.553971745300286
1.00344206199004	8.610714449056655	1	0.6897726019080745
14.475621753808534	7.940584016265072	1	-0.35607795756250304
5.2181774582616065e-15	0.8520591706228015	1	18.070226767876097
6.663381499995122e-06	-1.8799685923709746	1	-0.4148062955555085
0.0007308507488927793	-0.7845856855651125	1	6.121843306239655
1.6768955624256745	6.235921629199046	1	3.556390846560067
1.6404589800105933e-06	-7.64269364956467	1	-2.698802389087584
1.063038297293456e-24	6.479008469278618	1	4.382644946735355
0.00046132258432003345	4.301492142322261	1	11.489803767447274
4.582616054525546	14.208537163825492	1	-2.1106139676248565
0.2610401186040364	-9.288091582748866	1	2.3247021951361733
1.2405170425552927e-13	10.352992701238163	1	1.7495229028639443
0.05603985995420002	0.6498711690210401	1	10.978875642154247
0.0014085570230582668	4.874533891729409	1	11.65066254433369
2.2455042458654182e-11	0.2551784623888863	1	5.833721127538503
0.025642370105095368	-2.439097577795501	1	6.957062904670385
0.00040780957704014616	-4.056978618840485	1	-2.2844943069781722
5.486597493869077	8.238103871093234	1	15.008112124537009
4.734680253203234e-22	-12.094230850234734	0	-0.1857241322919445
0.0003167332981343769	4.810725916406786	1	15.758515597891146
14.263088844622231	5.121850919965181	1	4.9520757436863505
5.273871125816194e-17	-0.8530857122679754	1	1.519445365462368
5.291000686922788	-5.026299679689558	1	-1.2220468112740894
0.17511530484741686	-3.433781431201507	1	12.226768833354942
0.04062257126245923	-1.281441438267127	1	6.569606947408769
1.2692251932022105	-2.4603512360381457	1	-5.932312307202072
4.482704943605423	6.087046021093331	1	-5.609485440848632
0.007254968879694384	9.947904247777219	1	19.048195606840956
1.2964499004547338e-16	8.357934829312946	1	13.645132283322624
8.424824381408533e-05	0.39429079658953997	1	7.480194393768265
4.0447040103203874e-05	-1.3774267002386267	1	7.487737910073614
8.53547237190166	9.264458509407143	1	11.900029051270433
0.0015332936697141086	-4.974151052304673	1	21.189545690877953
0.5972138862272494	-1.6704236242394943	1	11.886568768744306
