Z2	Z1	X	Y
0.019325303260722727	-0.512620866446873	1	11.392007774985727
1.2557695903963786	6.93362591217743	1	7.589809444774732
1.492553792344502e-07	-3.730995355015154	1	3.7647376316748367
7.963897514190474e-12	6.293677173925999	1	5.10308430975125
0.15589526528944433	-1.6318360954219497	1	7.8890489575514176
0.0016534284008286357	5.696379902899365	1	6.575280479978968
2.9548785358065104e-11	4.866884441280298	1	2.138294317503835
1.923395142546788e-05	-6.960934164330848	1	-2.2891799183638044
2.6646714619128667e-06	2.1584794249919814	1	9.960531906026707
0.0015478454497078258	2.774936998025056	1	-1.6176271122090737
0.9348285559104067	0.24728627212057563	1	17.16004683529721
1.283180158357743	-9.840632865284011	1	-1.21759264764935
5.2579531184818156e-05	1.634919262285539	1	0.9173312007628684
2.2714112190733612e-06	-1.9705911695690896	1	10.90612109349963
0.005531813402282916	7.126016871604722	1	13.371104733895994
0.3659154592296771	-6.182798496881193	1	4.941216526219312
5.0879013643089975e-08	5.843036145061691	1	-10.651507914596296
0.3802129189804427	1.0333165908248987	1	4.454666829483037
6.265676048015056e-05	15.204226875780881	1	-7.049624713408347
4.790843104808186e-10	-6.100707016523919	1	1.8125224194417973
1.1830789830100134e-07	5.681411618336177	1	11.718644076182052
4.655010867224003e-06	-3.2633257963223965	1	10.070617223865792
8.006766464227696e-08	-5.748461865816981	1	6.0945322718020405
1.9321767831963913e-09	6.400786102856287	1	7.081696927398836
21.67439193468573	18.736602114156387	1	8.991534184001264
0.30526317051773794	6.450864978713161	1	2.6891578727999046
0.011798364439188252	-9.703049320670626	1	3.17138705690426
1.007309727182451e-11	-7.244951280612404	1	13.073032684840047
1.521542357552267e-18	3.481902676031877	1	8.62167427914257
3.119817493971848e-05	-5.131693546777258	1	13.119764596062195
0.0003449213730055625	7.878792733731693	1	7.53376610679962
1.751245615003331	11.196807382329549	1	7.3264748928270595
1.1982717731963476e-38	-0.7963790770383153	1	11.373748074474175
4.925173907861588e-07	0.17696962866114357	1	9.57287863580957
4.62989789033388e-09	0.15282918747742424	1	15.921495996993201
1.0680115245160573e-09	-1.757796167829787	1	9.34924302499634
2.781968753282212e-08	-0.2271013656082432	1	3.294477425923911
0.0037100799121142706	-1.3957243903097976	1	2.376987759906541
8.961815065004542	8.841309556603765	1	-0.5115286939987707
0.8436545668528052	-1.4104974892237971	1	6.567346759549192
8.003202134929992	2.474739092556489	1	1.044694299278511
0.8684771716336522	-1.192324049719854	1	-3.6443203521081706
0.009248223807769919	-3.667118423716375	1	9.230188944670168
2.61849035397242	1.349233504096973	1	12.819495871098548
4.219677584562308e-12	3.2352806019686677	1	-4.032544575430705
2.810495847500797e-11	12.336986983843518	1	11.475051679564181
0.3022192661750783	-9.56093141291327	1	6.99201540463765
1.26299034460932e-07	-8.268096207841776	1	-1.347481627003
5.935002638415698e-09	-0.4103220261991152	1	1.7428504277481789
1.107572408157533e-09	0.18943144483425942	1	3.820600603773247
1.0277359998491673e-05	-0.26939405284313933	1	18.54863012847041
4.251945825639372e-06	11.233385344948287	1	6.338890782456702
2.435306226336082	-9.249804543380305	1	14.474172904344762
4.4278342479468767e-10	-0.9304660063501797	1	1.8933881906555232
11.473449605490483	0.39601446058901146	1	12.189773410591233
0.00022400341126950127	-1.8148778122770943	1	9.217014918421143
3.5943980018903448e-09	3.0883923439805314	1	1.0982691399512063
0.00038728365617190965	-8.661185787074324	1	2.3951669142237355
1.663961311738516	7.30747472894633	1	8.453821764183383
1.8902534267195336e-08	-5.0764878744836475	1	-3.8075701033057996
0.24404735455369184	-6.117958059165628	1	4.50722916904241
0.004224418007310848	-9.87199587030339	1	-1.8802781582196797
0.6479029319937323	-3.744921384006094	1	4.656687087198591
0.31148749149268795	-4.234195972850551	1	8.070924408687754
0.03994190847787072	4.998808347797475	1	10.253716612047086
0.32863542395620415	-9.141849008620488	1	8.754246831198378
0.0036464051682046704	1.2809776620112487	1	4.560361580686354
2.386176688161788e-25	5.047790965528299	1	2.650237856926891
6.872572377230024e-10	-1.5117596324862574	1	0.014422455362477216
0.004609417392901871	4.613829283829406	1	1.5493165820893928
0.00019538478477994513	-4.158164581971974	1	3.4517761955458375
1.8614149850842787	3.7880879025405343	1	2.324675788393742
19.093088083629038	11.36224042371661	1	6.423324553680237
0.7712565571999783	13.493235096728853	1	0.6439296355458612
24.29254968518989	15.301386354673856	1	-4.025232390967927
9.120437399384313e-06	-1.7956502383884123	1	9.771445166308045
0.380498783646259	2.6893762552534466	1	0.49210321495394904
0.7713701242057476	-2.6333452317739674	1	-4.8465729829505815
0.0008470860973091762	-1.1755719933693856	1	0.6574854851586736
2.245264377730134e-08	2.030506492554918	1	3.425353163902901
0.2397721479852453	5.419223966990053	1	3.9181447337162973
4.8147838617301394e-05	-3.5750963384343253	1	6.07311743493071
0.023746811880944012	0.38091564236923126	1	16.578994957198034
0.0002621603934115546	-1.0258614401706279	1	-2.6218666499534704
7.153423693793829e-07	4.18611606085551	1	15.708050266450588
8.391202552023457e-05	4.928973251683802	1	6.0914482839725155
6.301979038434996e-23	2.4237915113245365	1	4.379175581070728
0.3766786120273258	1.861491619499335	1	-8.533045069120979
0.02807038317515817	10.772448170780734	1	3.4758599392154257
0.0008031844024065838	-5.2302375293833325	1	9.71716295532422
0.6744142407047352	10.297901177143917	1	-1.064658953471362
1.2198530776673368e-09	3.232073399336005	1	-4.207004285791883
1.7193446312733485e-15	-9.195150970717204	1	-2.5437292393942936
2.7919293904001753e-16	0.780658100751611	1	6.608598922197497
1.3334324623572502e-05	-8.482750744317027	1	4.714857918833302
7.4955364894543255	4.511612917080393	1	14.806177903779624
2.929064765512859	-10.119276264194434	1	2.394801880672729
9.158886337770943e-05	4.381473982911749	1	9.963143021761315
0.2698591446558748	-4.541080084149585	1	-1.6280476564229698
2.94779701698962	11.98033708140806	1	3.7064847830512906
0.00528786163670988	-4.332665160453573	1	11.73376046761824
0.15652810885721435	0.446755761026084	1	3.615805014052688
1.761033634967471e-14	-8.134960884063476	1	8.834725027879907
0.020046596347807203	-0.7456224264449718	1	-2.435075529248712
8.935109656037328e-05	0.27560472813965564	1	0.4346210724248154
0.021935631591733763	3.068513493671883	1	1.5933047524101287
0.42918508266462996	15.143064527543762	1	-0.8410118281000054
5.2931894478373276e-06	9.906568928589431	1	2.0980882623112893
0.0012711727417857544	4.7291236166836255	1	14.040235893779625
1.327525506495675e-10	-1.920848724732308	1	4.115110507710371
16.62299949962652	9.974368396675306	1	7.875864169663314
7.296508572880443e-07	-1.7933415051843271	1	15.202220300125719
0.01072233079813756	-5.051523478030563	1	5.296613419527557
5.844439268537549e-08	4.101963940466587	1	5.124051383337642
0.3121541493303325	-0.031477377685555835	1	2.3420045880672284
0.10504053399935853	3.337987824054383	1	11.70293254308649
0.00598037057276996	-1.3709055759868718	1	11.090294571797973
2.631407615848695e-05	2.3603356546265664	1	17.787316161946883
1.6180713419185088e-12	10.690190775930981	1	18.32969177909885
2.1948668846943813e-19	2.2630900394881794	1	-3.8183087747647715
0.19820792035554594	5.86840427897967	1	10.245920278576765
0.14599151884842887	-4.7975098130686	1	18.496066855782153
0.0075038540845068225	-0.6779786429531951	1	7.557060246996485
2.391741278106194e-06	-2.0542886271928227	1	6.498420479922892
0.00011441557556198317	3.250629266542837	1	-1.7211453778929036
0.0011008244824967117	2.0362920487656018	1	12.871994388702763
3.743991771561766e-07	-3.7634659793621728	1	-0.4488179961117451
4.049790389118023e-05	2.4038551108580917	1	6.862627569430554
0.0019772483869214055	1.0693274593345392	1	3.3847246374672566
9.755856579906454e-10	-9.04965503774968	1	8.36425372833498
0.2986945091605919	0.39538191080798607	1	2.4584370209247752
0.02558888310338114	7.530719292711056	1	3.0889154009671493
2.3893957679958407e-05	-4.924699827685992	1	12.183821351508463
0.0011883922875049727	6.979233007059419	1	5.406904702156503
0.00036458683682014987	4.62995040257033	1	11.500060897947606
0.18489453609719478	1.6226185639627404	1	1.7386946883984828
5.832989505856721e-16	3.1515967587253377	1	15.190686130777712
0.008558933290119903	-4.323891984020682	1	8.655332214710606
0.0004543484162151392	4.747166392801228	1	12.145353969180878
8.97161709654525e-05	-8.00793002616143	1	10.482173112831347
6.350533126650979e-09	-6.206061538307557	1	-3.947723190840719
0.22811925376402875	3.9336142293307144	1	-10.375814294297573
0.0020608356338129847	-6.066695279208687	1	12.289381055837833
0.3941834728982178	12.88597228357181	1	2.8126604243001907
7.613072761349962e-12	2.596166170539311	1	3.3555164056974958
1.559432581878538e-13	6.0181557109563215	1	0.3650576179064551
3.117721419624288e-05	6.410762363817391	1	2.30480581572683
2.8972216501406787e-11	-1.75582304930536	1	7.4839226213211365
4.351015167541388e-07	0.7634131998231835	1	11.756875739169828
0.16769447276850022	3.5842384016335544	1	3.43686560655569
3.778446122524196e-21	0.6636122085453936	1	-7.615951639240924
5.99410932101442e-09	10.090995516757715	1	9.282229323595555
3.232854560773957	9.112382508290963	1	6.441394301564452
0.0010969601179080292	1.9711136897708705	1	1.0101063932141034
0.021731236285130344	8.28001816613275	1	-1.1988021428769189
1.5588887005623913e-17	1.0984052417674226	1	-3.4282690981261954
0.009667469508247315	5.344232962025535	1	13.314988886862913
9.308415029390418e-14	1.6472355746625522	1	1.3751443428990355
0.15096949037137075	-0.8304293075027975	1	12.3576685511057
0.008996770592743092	-4.96446958140711	1	3.010444787104989
1.6942315315602074e-05	-3.6587856324644386	1	10.323726794464218
3.737274135833053	3.558410288712033	1	0.32400592967595276
5.7159288226396946e-08	3.187260165298766	1	-2.797609852697197
0.34110933706721946	-11.955413078431942	1	4.581686638961628
8.875261655407741e-07	-1.8860035408730114	1	-4.792331116775614
14.560307187278378	14.237459959360569	1	-1.5629675408142276
0.649939493835323	0.03743610384817653	1	8.064831300331097
4.8816457462351474e-08	-6.101848628682851	1	15.526771067146983
0.0012926105233338299	-5.572376348041169	1	7.018609428170526
1.0364419384313475e-05	10.591473439978227	1	-4.587609772618855
0.1112716413020982	-9.007623459281238	1	-1.5156303806089895
0.005014114578359529	-1.529400351426881	1	7.311384311067302
3.5084280341625264e-08	5.4105323958403435	1	3.954943718223567
0.003970747007035061	-11.535361258718739	1	19.682593121992298
7.827175488884217e-14	4.472939350850004	1	17.309506422280066
0.004628233521462447	-8.901414343575846	1	4.264872011453782
7.762256520832312	11.902340206970013	1	17.708785885927462
2.9244659806207576	18.448864170818933	1	-0.23605104823566947
0.019162430981311554	-7.087864435457582	1	-0.3351044058794459
1.3067443401737437	0.912605860102217	1	14.729709343128725
6.6358493841494494e-15	2.6065345309924433	1	0.46048005098110956
0.7249738944308612	-2.5125257818370064	1	1.2240939196751137
0.026840592220905988	3.697538262281002	1	15.628400233144669
0.0001868937374826982	-3.876330822413569	1	1.599755913747524
5.680686067137748	0.980491592267251	1	13.754568472833565
3.577398390922042	-1.9998660916918602	1	9.26588751181384
3.4778773811231327e-22	0.08228101741340997	1	3.9933247285789224
4.919325085472304e-07	3.234983139539249	1	9.521142260822488
0.4473005234409975	6.536056883016216	1	11.99803720253054
0.0008266245755081991	-0.2671428222586748	1	10.310546995384144
0.0029449995814380243	-6.045742178817124	1	0.19180045761771503
9.130180170484691e-07	-2.5252749220296273	1	11.361851135446523
0.0006371270820905345	-2.7213411335775506	1	-8.665776119273719
